//fichier vol-eval4 bug
AF442564;GNB;UIP;1;18;63
AF828326;EBU;HZB;14;56;38
AF64893;XCR;FNI;11;48;41
AF560625;FSC;BOU;19;46;61
AF787037;LPY;DCM;8;34;14
AF249773;NCY;ORY;11;12;37
AF97814;MRS;1;43;22
AF46987;MLH;SNR;21;33;88
AF222174;RNS;EDM;15;17;13
AF319780;CEQ;LAI;2;3;91
AF680482;BOU;GNB;15;41;22
AF285078;RNS;NCE;2;26;83
AF830421;NVS;BZR;16;20;30
AF303508;LIG;EGC;2;24;10
AF697432;BVE;AUR;3;52;7
AF798291;NCY;TUF;21;19;46
AF236697;XCR;CCF;5;12;46
AF904522;LAI;BOD;12;18;32
AF974930;EPL;PIS;6;57;49
AF211293;NVS;GFR;6;19;43
AF743760;AGF;MXN;4;10;52
AF993310;CFE;BVE;10;20;13
AF863420;RNE;LRH;6;55;42
AF718019;PGF;CFR;4;7;70
AF784215;LAI;HZB;14;15;39
AF208953;RDZ;CTT;16;38;24
AF565139;DLE;AGF;19;58;37
AF991755;SYT;VTL;3;58;21
AF842668;TUF;HZB;0;33;30
AF986964;BOD;EDM;11;45;17
AF373623;LSO;AVN;10;25;60
AF428692;VHY;RCO;5;13;41
AF417712;IDY;PIS;12;56;21
AF86687;PIS;BOD;15;20;19
AF477733;BZR;LSO;1;33;57
AF670064;VHY;NVS;7;58;8
AF549354;VHY;VAF;0;25;15
AF535913;URO;RNE;6;36;29
AF161265;EDM;BAE;5;20;63
AF801402;TNF;LBG;7;1;2
AF414756;BVE;BIA;8;24;57
AF976361;TLS;ENC;9;43;56
AF28518;EPL;DNR;21;28;57
AF162690;FNI;LBY;12;49;58
AF191488;BOD;AUF;7;32;42
AF434623;AJA;ENC;6;23;59
AF748986;DCM;DIJ;5;0;38
AF930375;SBK;FSC;19;16;106
AF232692;DOL;MCU;9;6;37
AF815648;AUF;MCU;13;48;17
AF285305;BOD;FSC;22;15;82
AF283660;CCF;URO;9;1;51
AF934179;LRH;CER;3;7;30
AF310478;BVA;BES;7;8;57
AF421273;CLY;BES;22;41;129
AF169499;RCO;FSC;3;35;103
AF669692;BZR;LAI;7;2;83
AF899734;ENC;ANG;2;0;64
AF622213;HZB;AVN;9;6;70
AF966145;LPY;LEH;22;58;42
AF328004;POX;BOU;17;11;15
AF926373;AUF;SNR;8;32;44
AF331526;RNS;BOU;15;29;34
AF339142;LBY;CER;4;44;19
AF592617;LME;BAE;11;19;59
AF180398;LSO;CDG;21;59;33
AF894752;SYT;BOU;13;28;11
AF537722;BIA;LYS;6;57;41
AF175801;DCM;CFE;12;26;15
AF995634;HZB;PGF;4;45;69
AF177302;EPL;EBU;9;55;30
AF644573;TLS;DLE;1;36;39
AF16730;LSO;CFR;19;28;21
AF608112;TLN;CEQ;13;45;8
AF127148;NCE;ANG;20;36;53
AF6180;CCF;BOU;22;37;31
AF627351;LBY;LEH;7;54;31
AF252464;BAE;EGC;6;35;50
AF119684;LIG;AJA;12;51;79
AF713545;BOU;CEQ;5;33;45
AF81054;CCF;LRT;9;37;62
AF108009;POX;MLH;6;4;43
AF406853;POX;ANG;9;33;27
AF851170;VHY;MCU;21;30;7
AF762954;GNB;BOU;19;46;28
AF328028;FNI;RCO;8;32;56
AF134810;EDM;PUF;7;41;28
AF826030;LRH;LEH;16;3;30
AF942575;AUF;BOD;11;58;36
AF472073;SBK;XCR;4;42;52
AF362238;TLN;LBG;15;27;46
AF255871;LME;BAE;12;39;51
AF139253;LIL;LIG;8;5;45
AF726235;URO;AJA;17;45;81
AF670386;ETZ;EDM;0;46;69
AF629694;EDM;TLN;9;33;71
AF590903;ETZ;PIS;2;58;49
AF545558;RCO;TLS;9;41;23
AF996005;RNS;TLN;22;19;88
AF509462;DNR;LPY;7;15;59
AF76291;VAF;LEH;8;38;46
AF506273;LIG;POX;13;2;22
AF690522;VTL;LDE;21;7;52
AF538444;LYS;BOD;23;38;49
AF609848;LBY;BZR;15;36;50
AF97807;GNB;LAI;10;2;68
AF752878;RDZ;AUR;6;55;3
AF880628;EDM;BVA;22;32;31
