AF670206;HZB;CFE;16;24;40
AF367586;MXN;GNB;17;0;76
AF990263;FSC;RNE;18;26;49
AF966486;MLH;TLN;15;48;36
AF23316;MCU;SXB;23;8;38 //vol dangereux
AF513461;FNI;BAE;19;54;16
AF808549;LSO;MPL;19;32;56
AF481020;EPL;VHY;19;57;26
AF559575;CHR;VTL;22;14;36
AF237931;DLE;LIL;18;56;42
AF883577;BAE;EDM;19;17;69
AF304646;LRT;PGX;14;1;37
AF763283;BOU;FNI;16;0;30
AF760076;EBU;LME;15;15;42
AF797248;MPL;ANG;18;2;39
AF187746;DIJ;DCM;22;16;40
AF26100;LAI;VNE;18;35;11
AF952985;AVN;BVE;20;33;27
AF59765;DOL;AGF;21;21;48
AF215;PGF;DIJ;
AF829017;EPL;LBG;22;26;23
AF912524;CCF;LVA;17;40;37
AF373699;LRH;DIJ;19;15;50
AF706213;PUF;AUR;13;57;30
AF475127;LSO;LYS;16;26;46
AF12745;BVE;XCR;22;43;41
AF838437;RCO;VHY;21;31;32
AF895324;LIG;LVA;18;25;24
AF513093;BIA;LEH;13;26;79
AF620119;PGF;CHR;22;33;37
AF619745;LSO;XCD;17;29;49
AF491265;IDY;AJA;15;45;120
AF806453;IDY;AVN;19;33;76
AF59245;IDY;LYS;16;25;54
AF961231;FSC;CFE;19;20;69
AF352985;IDY;LBG;18;1;42
AF151541;TUF;SXB;17;5;52
AF810684;AGF;VTL;21;8;44
AF949312;MLH;LRH;16;3;78
AF153096;CLY;VAF;17;8;35
AF149451;AUR;HZB;14;25;56
AF854056;VTL;LRT;15;55;64
AF557944;NCE;NVS;20;15;41
AF834103;CDG;FNI;18;3;42
AF932386;PGX;ENC;17;0;50
AF29631;LVA;TLS;15;46;32
AF578749;LBY;BZR;13;32;50
AF248411;CER;PIS;16;11;24
AF486619;ORY;BZR;14;6;40
AF142439;LRT;AGF;16;6;35
AF551097;CER;IDY;19;23;29
AF930023;XCD;AVN;18;48;21
AF719446;CDG;LSO;18;39;37
AF916764;SXB;MRS;16;41;39
AF869728;LVA;EBU;20;13;39
AF527146;NTE;ORY;21;22;27
AF67795;AGF;SBK;19;57;38
AF165448;MLH;LIG;21;33;44
AF140886;VTL;LPY;15;29;26
AF814341;MCU;XCR;21;46;21
AF195458;DOL;LRT;16;8;25
AF712732;LTQ;PGX;14;55;39
AF565708;LYS;LIL;22;19;45
AF436709;AUF;RNS;16;24;39
AF528002;DNR;MPL;20;1;63
AF210761;IDY;DIJ;14;24;52
AF308018;CFR;BAE;18;31;57
AF605215;CQF;VAF;14;45;47
AF913218;DLE;LTQ;19;7;42
AF951633;SYT;FNI;22;13;20
AF296074;GNB;TLS;20;25;40
AF15857;NCY;PUF;14;48;49
AF258740;RCO;AUR;18;22;24
AF831464;GNB;CHR;15;3;30
AF797128;BES;SYT;22;4;73
AF897399;MCU;CER;20;31;40
AF407395;VHY;NVS;22;11;6
AF116414;ZAO;BOU;21;31;21
AF136229;LBY;DIJ;19;43;63
AF164441;CTT;BOU;20;41;48
AF504721;CFR;SNR;20;23;21
AF995559;RCO;EBU;19;26;50
AF717177;LDE;RDZ;18;10;19
AF787382;MRS;TNF;15;46;44
AF792479;UIP;DCM;21;2;52
AF317459;GNB;ZAO;16;6;35
AF773288;EBU;URO;17;13;45
AF609304;CCF;VNE;15;57;53
AF159337;LIL;LSO;14;37;52
AF647373;LBY;LME;16;56;23
AF584725;BOU;MLH;21;59;38
AF943436;DCM;NTE;18;14;36
AF936273;AVN;BVA;19;37;53
AF44521;POX;CER;14;17;27
AF943227;BVE;GFR;19;44;24
AF251721;LDE;ANG;15;30;23
AF699716;SXB;ORY;19;50;36
AF159428;SBK;BAE;17;48;88
AF275733;CMF;MCU;15;34;24
AF14028;AGF;LRT;21;17;41
AF892125;LRH;XCR;18;40;39
AF739955;AJA;SYT;15;44;51
AF860961;FSC;LSO;20;27;95
AF589895;EDM;ENC;21;31;53
AF295533;DIJ;BVE;18;19;29
AF411293;ENC;MCU;21;40;41
AF752506;NCE;AUR;20;50;34
AF492557;AUR;AVN;16;13;19
AF247942;URO;RNE;18;21;38
AF471832;LME;LAI;16;59;32
AF919964;EDM;CER;20;6;21
AF723072;XCR;POX;16;22;15
AF32052;DNR;GNB;15;32;72
AF814907;VHY;LVA;15;7;30
AF747212;POX;SBK;21;2;30
AF294725;LDE;CQF;21;17;70
AF169160;BVA;ETZ;22;35;27
AF642888;LRH;DNR;18;15;18
AF207159;BIA;BOD;16;40;81
AF305253;POX;ANG;17;49;28
AF728220;ORY;SXB;15;57;32
AF343109;EGC;LYS;22;15;42
AF377391;DLE;TNF;20;15;28
AF786080;XCD;AUF;15;18;11
AF255461;CMF;LAI;18;37;62
AF883998;SBK;NCY;13;52;60
AF257512;LIG;AGF;16;28;15
AF950270;CCF;TNF;21;40;51
AF524466;RDZ;DOL;19;32;52
AF394133;ENC;XCR;23;2;13
AF84829;SNR;SXB;20;31;83
AF655103;MXN;NVS;20;23;50
AF835491;FNI;CFR;16;14;54
AF106708;FNI;BIA;17;1;37
AF780763;POX;BES;17;41;48
AF213956;HZB;EPL;16;28;34
AF325790;MXN;VHY;20;36;64
AF317907;CHR;GNB;22;42;33
AF170547;DOL;PIS;20;30;22
AF913939;XCD;CHR;18;47;23
AF397738;TNF;MRS;21;45;55
AF286531;DCM;BES;15;28;72
AF829597;VTL;LDE;18;16;51
AF370404;AUF;CER;15;35;39
AF672911;EPL;LRH;21;12;67
AF906769;CHR;RCO;15;25;20
AF178775;LBG;RNS;14;42;26
AF184800;CLY;MXN;17;8;93
AF217121;CQF;ETZ;22;36;36
AF449021;VNE;LBG;19;24;42
AF6972;EGC;AVN;9;57;43
AF126195;LBY;FNI;12;35;57
AF695372;MLH;TUF;8;49;63
AF367619;LEH;DLE;10;41;40
AF198786;EPL;BOU;12;41;26
AF184575;FSC;LRH;11;36;93
AF245027;DIJ;POX;11;8;25
AF22416;XCD;LME;9;5;31
AF279061;PUF;LAI;8;42;46
AF9499;CFE;NCE;13;14;33
AF14589;MCU;VTL;8;58;31
AF268027;BIQ;PGX;13;37;27
AF722493;CDG;VAF;9;30;42
AF727827;PGF;NCY;12;56;34
AF812948;AUR;AUF;9;14;26
AF529816;FNI;ETZ;10;36;37
AF960148;LRT;AVN;9;17;65
AF620238;BAE;VHY;13;28;28
AF458230;BES;DOL;9;10;42
AF210387;DOL;FNI;12;34;61
AF318912;LVA;UIP;10;52;21
AF227890;CQF;GNB;11;8;47
AF935495;TNF;TLN;13;7;46
AF603559;LDE;SNR;10;59;33
AF645255;LIL;BIA;10;25;86
AF509982;PGF;GNB;10;42;25
AF413374;DCM;ENC;12;15;52
AF160618;EDM;FNI;12;32;49
AF348966;LME;SYT;12;48;28
AF306185;MLH;GFR;11;31;98
AF724520;EDM;MRS;10;6;67
AF69012;CCF;CEQ;11;57;31
AF783104;LRH;CFR;10;51;21
AF273442;AUR;CFR;10;18;34
AF837020;BIQ;EPL;9;39;72
AF431145;XCD;LBG;8;37;22
AF985312;DCM;AUF;12;1;40
AF534208;ETZ;LTQ;10;20;31
AF256098;LBY;LIL;9;17;46
AF541107;BVE;VHY;13;21;17
AF743906;DCM;CDG;9;41;42
AF152686;FSC;AGF;11;34;60
AF608252;CCF;EBU;10;38;26
AF117912;PGX;LSO;10;55;24
AF968942;ZAO;CTT;9;44;33
AF351560;TLS;SBK;9;12;49
AF468282;XCR;BES;11;37;65
AF971034;PIS;EPL;10;42;49
AF932750;CCF;POX;9;41;46
AF292971;XCR;ANG;13;31;32
AF951226;FSC;CQF;7;57;114
AF843304;NCY;XCR;11;48;24
AF440113;CFE;BZR;10;35;18
AF816629;ZAO;EPL;10;11;43
AF964308;XCR;MCU;10;1;24
AF807576;CLY;ANG;12;0;76
AF481086;AUF;LIL;12;40;19
AF283591;CDG;BOU;13;20;18
AF500487;LRH;CFR;11;18;26
AF301097;DIJ;RCO;8;45;46
AF411597;VNE;RDZ;10;24;48
AF8198;RNE;POX;9;42;32
AF696506;LME;FSC;12;51;93
AF141404;MRS;IDY;10;6;59
AF143646;HZB;BVE;11;24;45
AF766893;DNR;LSO;11;43;21
AF364014;SYT;EDM;8;45;39
AF813089;UIP;AGF;12;8;54
AF768251;HZB;AVN;12;33;51
AF678144;CHR;BIQ;12;58;31
AF645975;SBK;HZB;11;51;39
AF570921;EPL;UIP;10;53;67
AF457931;XCD;BVE;13;44;29
AF650131;VTL;FSC;13;55;69
AF926987;MRS;DLE;12;24;32
AF291190;TLN;BOU;8;49;38
AF210085;CTT;SXB;13;54;48
AF263859;HZB;DNR;9;20;42
AF766166;POX;EGC;10;51;41
AF426446;EGC;LIG;10;40;11
AF180275;LVA;ETZ;9;27;46
AF495779;MLH;SYT;12;41;23
AF307447;LIL;EDM;9;42;41
AF760625;CCF;AVN;11;58;26
AF327132;XCD;AGF;10;22;44
AF795920;POX;EBU;13;12;30
AF220274;EBU;PGX;4;2;28
AF297049;EGC;UIP;2;3;43
AF348861;VTL;XCR;0;31;14
AF943063;AVN;LME;0;22;47
AF800499;PIS;AUR;2;9;24
AF394871;VNE;BAE;0;28;86
AF193243;VAF;PGX;3;47;28
AF532004;BES;DCM;1;21;63
AF100849;MPL;NCY;4;40;22
AF119314;ETZ;EDM;1;21;51
AF80655;LVA;LBG;4;5;26
AF446107;ZAO;NTE;3;38;32
AF330216;TUF;PUF;1;39;33
AF73298;BZR;LVA;1;16;52
AF311671;LIL;CTT;1;0;56
AF657676;NTE;BIA;4;4;92
AF1749;LBY;CER;3;7;18
AF733316;XCD;EGC;1;52;40
AF465798;RDZ;CER;3;26;47
AF52612;LME;VAF;0;0;39
AF658625;TNF;PGF;2;9;49
AF353217;ETZ;LPY;1;7;34
AF699467;LBG;UIP;3;26;57
AF689565;LIL;AUR;1;47;56
AF631339;AUF;MRS;4;23;39
AF541909;DOL;SXB;4;6;46
AF21031;LEH;NTE;2;44;24
AF534031;PGX;VTL;3;28;49
AF253127;ZAO;MLH;2;50;47
AF786210;AUF;BAE;1;6;38
AF926879;CFR;CEQ;1;15;62
AF25599;SYT;PUF;1;33;52
AF266119;ANG;VAF;0;25;31
AF581075;FNI;LBG;0;14;42
AF967139;UIP;BOU;0;21;53
AF961861;DCM;LEH;2;57;45
AF863950;NVS;CTT;2;33;38
AF950676;EBU;VHY;1;25;7
AF963663;CEQ;NTE;1;51;68
AF401325;CCF;SBK;2;28;53
AF166384;RNE;LME;2;1;31
AF580639;LYS;LME;0;35;40
AF341003;ZAO;XCD;1;29;36
AF277178;BOU;ANG;4;10;21
AF754357;MCU;BVA;3;35;32
AF412565;LYS;RDZ;2;38;20
AF58224;MRS;PIS;4;27;51
AF948982;EGC;MPL;4;34;26
AF618423;IDY;MRS;2;12;62
AF498026;TLS;TUF;1;4;27
AF720816;LIG;BOU;4;13;12
AF843635;AUR;CFE;4;17;9
AF474771;BIQ;LSO;2;13;24
AF824278;BAE;ORY;3;8;54
AF885950;RNE;PUF;0;39;38
AF121497;BOU;AUR;2;26;18
AF708273;TLN;DIJ;1;41;38
AF638502;AUR;DLE;1;30;34
AF652649;ETZ;LME;0;34;44
AF148234;BVA;AGF;4;11;37
AF1003;LSO;TLN;0;54;81
AF973982;BOU;LPY;1;1;17
AF209307;AUF;LDE;2;8;40
AF735607;LAI;XCD;3;33;72
AF245538;BES;LRH;4;6;30
AF777680;NCE;BVA;3;36;61
AF678996;UIP;ENC;6;52;69
AF305590;BZR;SXB;5;53;55
AF119652;EBU;AVN;6;13;15
AF139271;PUF;SXB;5;15;85
AF382339;LTQ;NCE;6;27;86
AF139674;BES;CTT;4;39;90
AF304522;CLY;LRH;6;44;79
AF468798;FNI;SNR;7;43;55
AF88522;DOL;LDE;5;45;44
AF828687;BOU;AVN;5;36;28
AF519812;LTQ;LSO;5;29;51
AF445323;LEH;CLY;5;46;74
AF974764;TLN;SYT;5;37;28
AF846110;BOU;BES;5;39;46
AF228496;DOL;RNE;7;23;35
AF329755;IDY;CEQ;4;58;91
AF993699;DCM;AUF;5;47;36
AF714618;DOL;MCU;6;49;33
AF616826;HZB;CEQ;4;39;71
AF105221;BIQ;FSC;7;42;85
AF3565;CEQ;AUR;5;48;37
AF130285;DCM;AVN;7;12;17
AF399897;PIS;FSC;6;47;86
AF316341;TUF;EDM;5;52;14
AF162267;SXB;XCD;4;51;24
AF866159;LME;RNS;9;2;12
AF319405;MRS;ETZ;7;11;38
AF231966;DNR;LSO;7;25;18
AF49041;SYT;CDG;6;9;27
AF674572;GFR;URO;7;51;49
AF703245;LBG;VNE;8;35;39
AF727677;BVA;BAE;7;23;52
AF715002;UIP;URO;4;57;38
AF201092;UIP;MPL;4;53;62
AF431502;RCO;CTT;5;57;48
AF251664;CFE;PIS;6;13;21
AF900248;AVN;RNE;5;49;16
AF954551;IDY;CFE;6;16;46
AF938907;VTL;BES;6;25;85
AF2629;GNB;CMF;6;16;5
AF908174;CER;MRS;6;29;76
AF950930;ETZ;BIQ;6;50;84
