1;3
2;1
4;2
20;1
22;1
116;4
118;5
134;4
136;5
3;2
19;1
21;1
115;4
117;5
133;4
135;5
6;3
14;3
24;1
32;1
120;4
128;4
138;4
146;4
5;3
23;1
119;4
137;4
8;2
15;2
26;1
33;1
122;4
129;4
140;4
147;4
7;2
25;1
121;4
139;4
10;3
16;5
28;5
34;1
124;4
130;4
142;4
148;4
9;3
27;5
123;4
141;4
12;2
17;1
30;5
35;1
126;4
131;4
144;4
149;4
11;2
29;5
125;4
143;4
13;1
18;1
31;1
36;1
127;4
132;4
145;4
150;4
38;2
40;2
110;2
152;4
154;4
224;3
37;2
39;2
151;4
153;4
42;2
50;2
156;4
164;4
41;2
155;4
44;2
51;2
158;4
165;4
43;2
157;4
46;2
52;2
160;4
166;4
45;2
159;4
48;2
53;2
162;4
167;4
47;2
161;4
49;2
54;2
163;4
168;4
56;1
58;1
111;1
170;4
172;4
225;3
55;1
57;1
169;4
171;4
60;1
68;1
174;4
182;4
59;1
173;4
62;1
69;1
176;4
183;4
61;1
175;4
64;1
70;1
178;4
184;4
63;1
177;4
66;1
71;1
180;4
185;4
65;1
179;4
67;1
72;1
181;4
186;4
74;2
76;2
112;5
188;3
190;3
226;3
73;2
75;2
187;3
189;3
78;2
86;2
192;3
200;3
77;2
191;3
80;2
87;2
194;3
201;3
79;2
193;3
82;2
88;2
196;3
202;3
81;2
195;3
84;2
89;2
198;3
203;3
83;2
197;3
85;2
90;2
199;3
204;3
92;5
94;5
113;4
206;4
208;4
227;3
91;5
93;5
205;4
207;4
96;5
104;5
210;4
218;4
95;5
209;4
98;5
105;5
212;4
219;4
97;5
211;4
100;5
106;5
214;4
220;4
99;5
213;4
102;5
107;5
216;4
221;4
101;5
215;4
103;5
108;5
217;4
222;4
109;1
114;1
223;3
228;3
230;2
232;2
248;2
250;2
686;1
229;2
231;2
247;2
249;2
234;2
242;2
252;2
260;2
233;2
251;2
236;2
243;2
254;2
261;2
235;2
253;2
238;2
244;2
256;2
262;2
237;2
255;2
240;2
245;2
258;2
263;2
239;2
257;2
241;2
246;2
259;2
264;2
266;2
268;2
338;2
265;2
267;2
270;2
278;2
269;2
272;2
279;2
271;2
274;2
280;2
273;2
276;2
281;2
275;2
277;2
282;2
284;2
286;2
339;2
283;2
285;2
288;2
296;2
287;2
290;2
297;2
289;2
292;2
298;2
291;2
294;2
299;2
293;2
295;2
300;2
302;2
304;2
340;2
301;2
303;2
306;2
314;2
305;2
308;2
315;2
307;2
310;2
316;2
309;2
312;2
317;2
311;2
313;2
318;2
320;2
322;2
341;2
319;2
321;2
324;2
332;2
323;2
326;2
333;2
325;2
328;2
334;2
327;2
330;2
335;2
329;2
331;2
336;2
337;2
342;2
344;1
346;1
362;1
364;1
687;3
343;1
345;1
361;1
363;1
348;1
356;1
366;1
374;1
347;1
365;1
350;1
357;1
368;1
375;1
349;1
367;1
352;1
358;1
370;1
376;1
351;1
369;1
354;1
359;1
372;1
377;1
353;1
371;1
355;1
360;1
373;1
378;1
380;1
382;1
452;1
379;1
381;1
384;1
392;1
383;1
386;1
393;1
385;1
388;1
394;1
387;1
390;1
395;1
389;1
391;1
396;1
398;1
400;1
453;1
397;1
399;1
402;1
410;1
401;1
404;1
411;1
403;1
406;1
412;1
405;1
408;1
413;1
407;1
409;1
414;1
416;1
418;1
454;1
415;1
417;1
420;1
428;1
419;1
422;1
429;1
421;1
424;1
430;1
423;1
426;1
431;1
425;1
427;1
432;1
434;1
436;1
455;1
433;1
435;1
438;1
446;1
437;1
440;1
447;1
439;1
442;1
448;1
441;1
444;1
449;1
443;1
445;1
450;1
451;1
456;1
458;3
460;4
476;4
478;4
688;2
457;3
459;4
475;4
477;4
462;4
470;3
480;4
488;3
461;4
479;4
464;4
471;3
482;4
489;3
463;4
481;4
466;4
472;3
484;4
490;3
465;4
483;4
468;4
473;3
486;4
491;3
467;4
485;4
469;3
474;3
487;3
492;3
494;4
496;4
566;3
493;4
495;4
498;4
506;3
497;4
500;4
507;3
499;4
502;4
508;3
501;4
504;4
509;3
503;4
505;3
510;3
512;4
514;4
567;3
511;4
513;4
516;4
524;3
515;4
518;4
525;3
517;4
520;4
526;3
519;4
522;4
527;3
521;4
523;3
528;3
530;4
532;4
568;3
529;4
531;4
534;4
542;3
533;4
536;4
543;3
535;4
538;4
544;3
537;4
540;4
545;3
539;4
541;3
546;3
548;4
550;4
569;3
547;4
549;4
552;4
560;4
551;4
554;4
561;4
553;4
556;4
562;4
555;4
558;4
563;4
557;4
559;4
564;4
565;3
570;3
572;2
574;2
590;2
592;2
689;5
571;2
573;2
589;2
591;2
576;2
584;2
594;2
602;2
575;2
593;2
578;2
585;2
596;2
603;2
577;2
595;2
580;2
586;2
598;2
604;2
579;2
597;2
582;2
587;2
600;2
605;2
581;2
599;2
583;2
588;2
601;2
606;2
608;2
610;2
680;2
607;2
609;2
612;2
620;2
611;2
614;2
621;2
613;2
616;2
622;2
615;2
618;2
623;2
617;2
619;2
624;2
626;2
628;2
681;2
625;2
627;2
630;2
638;2
629;2
632;2
639;2
631;2
634;2
640;2
633;2
636;2
641;2
635;2
637;2
642;2
644;2
646;2
682;2
643;2
645;2
648;2
656;2
647;2
650;2
657;2
649;2
652;2
658;2
651;2
654;2
659;2
653;2
655;2
660;2
662;2
664;2
683;2
661;2
663;2
666;2
674;2
665;2
668;2
675;2
667;2
670;2
676;2
669;2
672;2
677;2
671;2
673;2
678;2
679;2
684;2
685;4
690;1
