1 ; 2
2 ; 1
4 ; 1
9 ; 1
11 ; 1
24 ; 1
26 ; 1
31 ; 1
33 ; 1
69 ; 1
71 ; 1
76 ; 1
78 ; 1
91 ; 1
93 ; 1
98 ; 1
100 ; 1
204 ; 1
206 ; 1
211 ; 1
213 ; 1
226 ; 1
228 ; 1
233 ; 1
235 ; 1
271 ; 1
273 ; 1
278 ; 1
280 ; 1
293 ; 1
295 ; 1
300 ; 1
302 ; 1
3 ; 3
8 ; 3
10 ; 3
23 ; 3
25 ; 3
30 ; 3
32 ; 3
68 ; 3
70 ; 3
75 ; 3
77 ; 3
90 ; 3
92 ; 3
97 ; 3
99 ; 3
203 ; 3
205 ; 3
210 ; 3
212 ; 3
225 ; 3
227 ; 3
232 ; 3
234 ; 3
270 ; 3
272 ; 3
277 ; 3
279 ; 3
292 ; 3
294 ; 3
299 ; 3
301 ; 3
6 ; 2
13 ; 2
28 ; 2
35 ; 2
73 ; 2
80 ; 2
95 ; 2
102 ; 2
208 ; 2
215 ; 2
230 ; 2
237 ; 2
275 ; 2
282 ; 2
297 ; 2
304 ; 2
5 ; 3
12 ; 3
27 ; 3
34 ; 3
72 ; 3
79 ; 3
94 ; 3
101 ; 3
207 ; 3
214 ; 3
229 ; 3
236 ; 3
274 ; 3
281 ; 3
296 ; 3
303 ; 3
7 ; 1
14 ; 1
29 ; 1
36 ; 1
74 ; 1
81 ; 1
96 ; 1
103 ; 1
209 ; 1
216 ; 1
231 ; 1
238 ; 1
276 ; 1
283 ; 1
298 ; 1
305 ; 1
16 ; 1
18 ; 1
38 ; 1
40 ; 1
83 ; 5
85 ; 5
105 ; 5
107 ; 5
218 ; 1
220 ; 1
240 ; 5
242 ; 5
285 ; 5
287 ; 5
307 ; 5
309 ; 5
15 ; 4
17 ; 4
37 ; 3
39 ; 3
82 ; 4
84 ; 4
104 ; 4
106 ; 4
217 ; 5
219 ; 5
239 ; 5
241 ; 5
284 ; 5
286 ; 5
306 ; 5
308 ; 5
20 ; 5
42 ; 1
87 ; 5
109 ; 5
222 ; 5
244 ; 5
289 ; 5
311 ; 5
19 ; 4
41 ; 3
86 ; 4
108 ; 4
221 ; 5
243 ; 5
288 ; 5
310 ; 5
21 ; 1
43 ; 1
88 ; 5
110 ; 5
223 ; 1
245 ; 5
290 ; 5
312 ; 5
22 ; 2
44 ; 2
89 ; 2
111 ; 2
224 ; 2
246 ; 2
291 ; 2
313 ; 2
46 ; 1
48 ; 1
53 ; 1
55 ; 1
113 ; 5
115 ; 5
120 ; 4
122 ; 4
248 ; 1
250 ; 1
255 ; 1
257 ; 1
315 ; 5
317 ; 5
322 ; 5
324 ; 5
45 ; 4
47 ; 4
52 ; 4
54 ; 4
112 ; 4
114 ; 4
119 ; 4
121 ; 4
247 ; 5
249 ; 5
254 ; 4
256 ; 4
314 ; 5
316 ; 5
321 ; 5
323 ; 5
50 ; 5
57 ; 1
117 ; 5
124 ; 4
252 ; 5
259 ; 1
319 ; 5
326 ; 5
49 ; 4
56 ; 4
116 ; 4
123 ; 4
251 ; 5
258 ; 4
318 ; 5
325 ; 5
51 ; 1
58 ; 1
118 ; 5
125 ; 4
253 ; 1
260 ; 1
320 ; 5
327 ; 5
60 ; 1
62 ; 1
127 ; 5
129 ; 5
262 ; 1
264 ; 1
329 ; 5
331 ; 5
59 ; 4
61 ; 4
126 ; 4
128 ; 4
261 ; 5
263 ; 5
328 ; 5
330 ; 5
64 ; 5
131 ; 5
266 ; 5
333 ; 5
63 ; 4
130 ; 4
265 ; 5
332 ; 5
65 ; 1
132 ; 5
267 ; 1
334 ; 5
66 ; 1
133 ; 4
268 ; 1
335 ; 5
67 ; 2
134 ; 2
269 ; 2
336 ; 2
136 ; 1
138 ; 1
143 ; 1
145 ; 1
158 ; 1
160 ; 1
165 ; 1
167 ; 1
338 ; 1
340 ; 1
345 ; 1
347 ; 1
360 ; 1
362 ; 1
367 ; 1
369 ; 1
135 ; 4
137 ; 4
142 ; 4
144 ; 4
157 ; 3
159 ; 3
164 ; 4
166 ; 4
337 ; 5
339 ; 5
344 ; 4
346 ; 4
359 ; 1
361 ; 1
366 ; 4
368 ; 4
140 ; 5
147 ; 1
162 ; 1
169 ; 1
342 ; 5
349 ; 1
364 ; 1
371 ; 1
139 ; 4
146 ; 4
161 ; 3
168 ; 4
341 ; 5
348 ; 4
363 ; 1
370 ; 4
141 ; 1
148 ; 1
163 ; 1
170 ; 1
343 ; 1
350 ; 1
365 ; 1
372 ; 1
150 ; 1
152 ; 1
172 ; 1
174 ; 1
352 ; 1
354 ; 1
374 ; 1
376 ; 1
149 ; 4
151 ; 4
171 ; 3
173 ; 3
351 ; 5
353 ; 5
373 ; 5
375 ; 5
154 ; 5
176 ; 1
356 ; 5
378 ; 5
153 ; 4
175 ; 3
355 ; 5
377 ; 5
155 ; 1
177 ; 1
357 ; 1
379 ; 1
156 ; 1
178 ; 1
358 ; 1
380 ; 1
180 ; 1
182 ; 1
187 ; 1
189 ; 1
382 ; 1
384 ; 1
389 ; 1
391 ; 1
179 ; 4
181 ; 4
186 ; 4
188 ; 4
381 ; 5
383 ; 5
388 ; 4
390 ; 4
184 ; 5
191 ; 1
386 ; 5
393 ; 1
183 ; 4
190 ; 4
385 ; 5
392 ; 4
185 ; 1
192 ; 1
387 ; 1
394 ; 1
194 ; 1
196 ; 1
396 ; 1
398 ; 1
193 ; 4
195 ; 4
395 ; 5
397 ; 5
198 ; 5
400 ; 5
197 ; 4
399 ; 5
199 ; 1
401 ; 1
200 ; 1
402 ; 1
201 ; 1
403 ; 1
202 ; 2
404 ; 2
406 ; 2
408 ; 2
413 ; 2
415 ; 2
428 ; 2
430 ; 2
435 ; 2
437 ; 2
473 ; 2
475 ; 2
480 ; 2
482 ; 2
495 ; 2
497 ; 2
502 ; 2
504 ; 2
405 ; 3
407 ; 4
412 ; 3
414 ; 4
427 ; 3
429 ; 4
434 ; 3
436 ; 4
472 ; 3
474 ; 4
479 ; 3
481 ; 4
494 ; 3
496 ; 4
501 ; 3
503 ; 4
410 ; 2
417 ; 2
432 ; 2
439 ; 2
477 ; 2
484 ; 2
499 ; 2
506 ; 2
409 ; 3
416 ; 3
431 ; 3
438 ; 3
476 ; 3
483 ; 3
498 ; 3
505 ; 3
411 ; 5
418 ; 4
433 ; 1
440 ; 4
478 ; 1
485 ; 4
500 ; 1
507 ; 4
420 ; 5
422 ; 5
442 ; 1
444 ; 1
487 ; 5
489 ; 5
509 ; 5
511 ; 5
419 ; 4
421 ; 4
441 ; 4
443 ; 4
486 ; 4
488 ; 4
508 ; 4
510 ; 4
424 ; 5
446 ; 1
491 ; 5
513 ; 5
423 ; 4
445 ; 4
490 ; 4
512 ; 4
425 ; 5
447 ; 1
492 ; 5
514 ; 5
426 ; 3
448 ; 3
493 ; 3
515 ; 3
450 ; 5
452 ; 5
457 ; 4
459 ; 4
517 ; 5
519 ; 5
524 ; 4
526 ; 4
449 ; 4
451 ; 4
456 ; 4
458 ; 4
516 ; 4
518 ; 4
523 ; 4
525 ; 4
454 ; 5
461 ; 4
521 ; 5
528 ; 4
453 ; 4
460 ; 4
520 ; 4
527 ; 4
455 ; 5
462 ; 4
522 ; 5
529 ; 4
464 ; 5
466 ; 5
531 ; 5
533 ; 5
463 ; 4
465 ; 4
530 ; 4
532 ; 4
468 ; 5
535 ; 5
467 ; 4
534 ; 4
469 ; 5
536 ; 5
470 ; 4
537 ; 4
471 ; 3
538 ; 3
540 ; 5
542 ; 5
547 ; 4
549 ; 4
562 ; 4
564 ; 4
569 ; 4
571 ; 4
539 ; 4
541 ; 4
546 ; 4
548 ; 4
561 ; 4
563 ; 4
568 ; 4
570 ; 4
544 ; 5
551 ; 4
566 ; 4
573 ; 4
543 ; 4
550 ; 4
565 ; 4
572 ; 4
545 ; 5
552 ; 4
567 ; 4
574 ; 4
554 ; 5
556 ; 5
576 ; 4
578 ; 4
553 ; 4
555 ; 4
575 ; 4
577 ; 4
558 ; 5
580 ; 4
557 ; 4
579 ; 4
559 ; 5
581 ; 4
560 ; 4
582 ; 4
584 ; 5
586 ; 5
591 ; 4
593 ; 4
583 ; 4
585 ; 4
590 ; 4
592 ; 4
588 ; 5
595 ; 4
587 ; 4
594 ; 4
589 ; 5
596 ; 4
598 ; 5
600 ; 5
597 ; 4
599 ; 4
602 ; 5
601 ; 4
603 ; 5
604 ; 4
605 ; 4
606 ; 3
607 ; 1
