1;1
2;3
3;2
4;5
5;4
6;7
7;6
8;9
9;8
10;11
11;10
12;13
13;12
14;15
15;14
16;17
17;16
18;19
19;18
20;21
21;20
22;23
23;22
24;25
25;24
26;27
27;26
28;29
29;28
30;31
31;30
32;33
33;32
34;35
35;34
36;37
37;36
38;39
39;38
40;41
41;40
42;43
43;42
44;45
45;44
46;47
47;46
48;49
49;48
50;51
51;50
52;53
53;52
54;55
55;54
56;57
57;56
58;59
59;58
60;60
61;3
62;2
63;1
64;4
65;6
66;5
67;8
68;7
69;10
70;9
71;12
72;11
73;14
74;13
75;16
76;15
77;18
78;17
79;20
80;19
81;22
82;21
83;24
84;23
85;26
86;25
87;28
88;27
89;30
90;29
91;32
92;31
93;34
94;33
95;36
96;35
97;38
98;37
99;40
100;39
101;42
102;41
103;44
104;43
105;46
106;45
107;48
108;47
109;50
110;49
111;52
112;51
113;54
114;53
115;56
116;55
117;58
118;57
119;60
120;59
121;2
122;1
123;4
124;3
125;5
126;6
127;7
128;8
129;9
130;10
131;11
132;12
133;13
134;14
135;15
136;16
137;17
138;18
139;19
140;20
141;21
142;22
143;23
144;24
145;25
146;26
147;27
148;28
149;29
150;30
151;31
152;32
153;33
154;34
155;35
156;36
157;37
158;38
159;39
160;40
161;41
162;42
163;43
164;44
165;45
166;46
167;47
168;48
169;49
170;50
171;51
172;52
173;53
174;54
175;55
176;56
177;57
178;58
179;59
180;1
181;5
182;4
183;3
184;2
185;1
186;9
187;11
188;6
189;7
190;8
191;14
192;10
193;16
194;12
195;13
196;19
197;15
198;21
199;17
200;18
201;24
202;20
203;26
204;22
205;23
206;29
207;25
208;31
209;27
210;28
211;34
212;30
213;36
214;32
215;33
216;39
217;35
218;41
219;37
220;38
221;44
222;40
223;46
224;42
225;43
226;49
227;45
228;51
229;47
230;48
231;54
232;50
233;56
234;52
235;53
236;59
237;55
238;60
239;57
240;58
241;4
242;6
243;5
244;1
245;3
246;2
247;10
248;12
249;11
250;7
251;9
252;8
253;15
254;17
255;19
256;14
257;13
258;16
259;22
260;24
261;18
262;26
263;21
264;20
265;28
266;23
267;30
268;25
269;32
270;27
271;29
272;35
273;31
274;37
275;39
276;34
277;33
278;36
279;42
280;44
281;38
282;46
283;41
284;40
285;48
286;43
287;50
288;45
