1;1
2;3
3;2
4;5
5;4
6;7
7;6
8;9
9;8
10;11
11;10
12;13
13;12
14;15
15;14
16;17
17;16
18;19
19;18
20;21
21;20
22;23
23;22
24;25
25;24
26;27
27;26
28;29
29;28
30;30
31;3
32;2
33;1
34;4
35;6
36;5
37;8
38;7
39;10
40;9
41;12
42;11
43;14
44;13
45;16
46;15
47;18
48;17
49;20
50;19
51;22
52;21
53;24
54;23
55;26
56;25
57;28
58;27
59;30
60;29
61;2
62;1
63;4
64;3
65;5
66;6
67;7
68;8
69;9
70;10
71;11
72;12
73;13
74;14
75;15
76;16
77;17
78;18
79;19
80;20
81;21
82;22
83;23
84;24
85;25
86;26
87;27
88;28
89;29
90;1
91;5
92;4
93;3
94;2
95;1
96;9
97;11
98;6
99;7
100;8
101;14
102;10
103;16
104;12
105;13
106;19
107;15
108;21
109;17
110;18
111;24
112;20
113;26
114;22
115;23
116;29
117;25
118;30
119;27
120;28
121;4
122;6
123;5
124;1
125;3
126;2
127;10
128;12
129;11
130;7
131;9
132;8
133;15
134;17
135;19
136;14
137;13
138;16
139;22
140;24
141;18
142;26
143;21
144;20
145;28
146;23
147;30
148;25
149;1
150;27
151;7
152;5
153;6
154;9
155;2
156;1
157;4
158;3
159;13
160;12
161;8
162;15
163;11
164;10
165;18
166;21
167;14
168;20
169;16
170;17
171;19
172;25
173;28
174;27
175;22
176;24
177;23
178;26
179;1
180;1
181;6
182;8
183;7
184;11
185;10
186;4
187;2
188;1
189;3
190;5
191;13
192;9
193;18
194;16
195;12
196;20
197;19
198;15
199;14
200;23
201;17
202;24
203;25
204;21
205;27
206;22
207;29
208;1
209;26
210;1
211;9
212;7
213;8
214;6
215;12
216;3
217;1
218;2
219;5
220;4
221;16
222;14
223;10
224;11
225;17
226;13
227;21
228;23
229;15
230;22
231;26
232;19
233;18
234;29
235;20
236;28
237;24
238;1
239;25
240;1
241;8
242;10
243;9
244;7
245;11
246;13
247;3
248;5
249;2
250;1
251;4
252;6
253;17
254;19
255;21
256;12
257;20
258;14
259;24
260;16
261;15
262;18
263;27
264;26
265;30
266;1
267;22
268;23
269;1
270;25
271;11
272;9
273;10
274;8
275;7
276;12
277;5
278;4
279;1
280;3
281;2
282;17
283;6
284;18
285;20
286;23
287;22
288;13
