1 ; 10
14 ; 8
27 ; 6
40 ; 4
53 ; 2
66 ; 1
79 ; 3
92 ; 5
105 ; 7
118 ; 9
131 ; 11
144 ; 1
2 ; 9
3 ; 1
4 ; 1
5 ; 1
6 ; 1
7 ; 7
8 ; 8
9 ; 4
10 ; 2
11 ; 1
12 ; 11
13 ; 1
25 ; 3
37 ; 8
49 ; 7
61 ; 11
73 ; 9
85 ; 1
97 ; 1
109 ; 1
121 ; 5
133 ; 1
15 ; 1
28 ; 8
41 ; 6
54 ; 4
67 ; 2
80 ; 1
93 ; 3
106 ; 5
119 ; 1
132 ; 7
26 ; 2
38 ; 11
50 ; 1
62 ; 10
74 ; 1
86 ; 7
98 ; 1
110 ; 1
122 ; 1
134 ; 6
16 ; 10
29 ; 5
42 ; 3
55 ; 6
68 ; 4
81 ; 2
94 ; 8
107 ; 1
120 ; 1
39 ; 7
51 ; 8
63 ; 9
75 ; 11
87 ; 10
99 ; 3
111 ; 4
123 ; 1
135 ; 2
17 ; 9
30 ; 7
43 ; 1
56 ; 3
69 ; 6
82 ; 10
95 ; 1
108 ; 2
52 ; 1
64 ; 5
76 ; 7
88 ; 9
100 ; 6
112 ; 11
124 ; 3
136 ; 1
18 ; 11
31 ; 10
44 ; 2
57 ; 5
70 ; 7
83 ; 6
96 ; 1
65 ; 3
77 ; 4
89 ; 1
101 ; 8
113 ; 7
125 ; 10
137 ; 1
19 ; 1
32 ; 1
45 ; 9
58 ; 11
71 ; 8
84 ; 1
78 ; 5
90 ; 2
102 ; 10
114 ; 6
126 ; 9
138 ; 1
20 ; 6
33 ; 11
46 ; 1
59 ; 1
72 ; 1
91 ; 4
103 ; 9
115 ; 5
127 ; 1
139 ; 1
21 ; 1
34 ; 1
47 ; 5
60 ; 1
104 ; 11
116 ; 10
128 ; 1
140 ; 1
22 ; 1
35 ; 9
48 ; 1
117 ; 8
129 ; 1
141 ; 1
23 ; 7
36 ; 1
130 ; 6
142 ; 1
24 ; 1
143 ; 10
