1 ; 2
2 ; 1
4 ; 1
9 ; 1
11 ; 1
24 ; 1
26 ; 1
31 ; 1
33 ; 1
69 ; 1
71 ; 1
76 ; 1
78 ; 1
91 ; 1
93 ; 1
98 ; 1
100 ; 1
204 ; 1
206 ; 1
211 ; 1
213 ; 1
226 ; 1
228 ; 1
233 ; 1
235 ; 1
271 ; 1
273 ; 1
278 ; 1
280 ; 1
293 ; 1
295 ; 1
300 ; 1
302 ; 1
3 ; 3
8 ; 3
10 ; 3
23 ; 3
25 ; 3
30 ; 3
32 ; 3
68 ; 3
70 ; 3
75 ; 3
77 ; 3
90 ; 3
92 ; 3
97 ; 3
99 ; 3
203 ; 3
205 ; 3
210 ; 3
212 ; 3
225 ; 3
227 ; 3
232 ; 3
234 ; 3
270 ; 3
272 ; 3
277 ; 3
279 ; 3
292 ; 3
294 ; 3
299 ; 3
301 ; 3
6 ; 2
13 ; 2
28 ; 2
35 ; 2
73 ; 2
80 ; 2
95 ; 2
102 ; 2
208 ; 2
215 ; 2
230 ; 2
237 ; 2
275 ; 2
282 ; 2
297 ; 2
304 ; 2
5 ; 3
12 ; 3
27 ; 3
34 ; 3
72 ; 3
79 ; 3
94 ; 3
101 ; 3
207 ; 3
214 ; 3
229 ; 3
236 ; 3
274 ; 3
281 ; 3
296 ; 3
303 ; 3
7 ; 1
14 ; 1
29 ; 1
36 ; 1
74 ; 1
81 ; 1
96 ; 1
103 ; 1
209 ; 1
216 ; 1
231 ; 1
238 ; 1
276 ; 1
283 ; 1
298 ; 1
305 ; 1
16 ; 1
18 ; 1
38 ; 1
40 ; 1
83 ; 4
85 ; 4
105 ; 4
107 ; 4
218 ; 1
220 ; 1
240 ; 1
242 ; 1
285 ; 4
287 ; 4
307 ; 4
309 ; 4
15 ; 4
17 ; 4
37 ; 3
39 ; 3
82 ; 4
84 ; 4
104 ; 4
106 ; 4
217 ; 4
219 ; 4
239 ; 1
241 ; 1
284 ; 4
286 ; 4
306 ; 4
308 ; 4
20 ; 4
42 ; 1
87 ; 4
109 ; 4
222 ; 4
244 ; 1
289 ; 4
311 ; 4
19 ; 4
41 ; 3
86 ; 4
108 ; 4
221 ; 4
243 ; 1
288 ; 4
310 ; 4
21 ; 1
43 ; 1
88 ; 4
110 ; 4
223 ; 1
245 ; 1
290 ; 4
312 ; 4
22 ; 2
44 ; 2
89 ; 2
111 ; 2
224 ; 2
246 ; 2
291 ; 2
313 ; 2
46 ; 1
48 ; 1
53 ; 1
55 ; 1
113 ; 4
115 ; 4
120 ; 4
122 ; 4
248 ; 1
250 ; 1
255 ; 1
257 ; 1
315 ; 4
317 ; 4
322 ; 4
324 ; 4
45 ; 4
47 ; 4
52 ; 3
54 ; 3
112 ; 4
114 ; 4
119 ; 4
121 ; 4
247 ; 4
249 ; 4
254 ; 1
256 ; 1
314 ; 4
316 ; 4
321 ; 4
323 ; 4
50 ; 4
57 ; 1
117 ; 4
124 ; 4
252 ; 4
259 ; 1
319 ; 4
326 ; 4
49 ; 4
56 ; 3
116 ; 4
123 ; 4
251 ; 4
258 ; 1
318 ; 4
325 ; 4
51 ; 1
58 ; 1
118 ; 4
125 ; 4
253 ; 1
260 ; 1
320 ; 4
327 ; 4
60 ; 1
62 ; 1
127 ; 4
129 ; 4
262 ; 1
264 ; 1
329 ; 4
331 ; 4
59 ; 4
61 ; 4
126 ; 4
128 ; 4
261 ; 4
263 ; 4
328 ; 4
330 ; 4
64 ; 4
131 ; 4
266 ; 4
333 ; 4
63 ; 4
130 ; 4
265 ; 4
332 ; 4
65 ; 1
132 ; 4
267 ; 1
334 ; 4
66 ; 1
133 ; 4
268 ; 1
335 ; 4
67 ; 2
134 ; 2
269 ; 2
336 ; 2
136 ; 1
138 ; 1
143 ; 1
145 ; 1
158 ; 1
160 ; 1
165 ; 1
167 ; 1
338 ; 1
340 ; 1
345 ; 1
347 ; 1
360 ; 1
362 ; 1
367 ; 1
369 ; 1
135 ; 4
137 ; 4
142 ; 3
144 ; 3
157 ; 3
159 ; 3
164 ; 3
166 ; 3
337 ; 4
339 ; 4
344 ; 1
346 ; 1
359 ; 1
361 ; 1
366 ; 1
368 ; 1
140 ; 4
147 ; 1
162 ; 1
169 ; 1
342 ; 4
349 ; 1
364 ; 1
371 ; 1
139 ; 4
146 ; 3
161 ; 3
168 ; 3
341 ; 4
348 ; 1
363 ; 1
370 ; 1
141 ; 1
148 ; 1
163 ; 1
170 ; 1
343 ; 1
350 ; 1
365 ; 1
372 ; 1
150 ; 1
152 ; 1
172 ; 1
174 ; 1
352 ; 1
354 ; 1
374 ; 1
376 ; 1
149 ; 4
151 ; 4
171 ; 3
173 ; 3
351 ; 4
353 ; 4
373 ; 1
375 ; 1
154 ; 4
176 ; 1
356 ; 4
378 ; 1
153 ; 4
175 ; 3
355 ; 4
377 ; 1
155 ; 1
177 ; 1
357 ; 1
379 ; 1
156 ; 1
178 ; 1
358 ; 1
380 ; 1
180 ; 1
182 ; 1
187 ; 1
189 ; 1
382 ; 1
384 ; 1
389 ; 1
391 ; 1
179 ; 4
181 ; 4
186 ; 3
188 ; 3
381 ; 4
383 ; 4
388 ; 1
390 ; 1
184 ; 4
191 ; 1
386 ; 4
393 ; 1
183 ; 4
190 ; 3
385 ; 4
392 ; 1
185 ; 1
192 ; 1
387 ; 1
394 ; 1
194 ; 1
196 ; 1
396 ; 1
398 ; 1
193 ; 4
195 ; 4
395 ; 4
397 ; 4
198 ; 4
400 ; 4
197 ; 4
399 ; 4
199 ; 1
401 ; 1
200 ; 1
402 ; 1
201 ; 1
403 ; 1
202 ; 2
404 ; 2
406 ; 2
408 ; 2
413 ; 2
415 ; 2
428 ; 2
430 ; 2
435 ; 2
437 ; 2
473 ; 2
475 ; 2
480 ; 2
482 ; 2
495 ; 2
497 ; 2
502 ; 2
504 ; 2
405 ; 3
407 ; 4
412 ; 3
414 ; 3
427 ; 3
429 ; 3
434 ; 3
436 ; 3
472 ; 3
474 ; 3
479 ; 3
481 ; 3
494 ; 3
496 ; 3
501 ; 3
503 ; 3
410 ; 2
417 ; 2
432 ; 2
439 ; 2
477 ; 2
484 ; 2
499 ; 2
506 ; 2
409 ; 3
416 ; 3
431 ; 3
438 ; 3
476 ; 3
483 ; 3
498 ; 3
505 ; 3
411 ; 4
418 ; 1
433 ; 1
440 ; 1
478 ; 1
485 ; 1
500 ; 1
507 ; 1
420 ; 4
422 ; 4
442 ; 1
444 ; 1
487 ; 4
489 ; 4
509 ; 4
511 ; 4
419 ; 4
421 ; 4
441 ; 3
443 ; 3
486 ; 4
488 ; 4
508 ; 4
510 ; 4
424 ; 4
446 ; 1
491 ; 4
513 ; 4
423 ; 4
445 ; 3
490 ; 4
512 ; 4
425 ; 4
447 ; 1
492 ; 4
514 ; 4
426 ; 3
448 ; 3
493 ; 3
515 ; 3
450 ; 4
452 ; 4
457 ; 1
459 ; 1
517 ; 4
519 ; 4
524 ; 4
526 ; 4
449 ; 4
451 ; 4
456 ; 3
458 ; 3
516 ; 4
518 ; 4
523 ; 4
525 ; 4
454 ; 4
461 ; 1
521 ; 4
528 ; 4
453 ; 4
460 ; 3
520 ; 4
527 ; 4
455 ; 4
462 ; 1
522 ; 4
529 ; 4
464 ; 4
466 ; 4
531 ; 4
533 ; 4
463 ; 4
465 ; 4
530 ; 4
532 ; 4
468 ; 4
535 ; 4
467 ; 4
534 ; 4
469 ; 4
536 ; 4
470 ; 3
537 ; 4
471 ; 3
538 ; 3
540 ; 4
542 ; 4
547 ; 1
549 ; 1
562 ; 1
564 ; 1
569 ; 1
571 ; 1
539 ; 4
541 ; 4
546 ; 3
548 ; 3
561 ; 3
563 ; 3
568 ; 3
570 ; 3
544 ; 4
551 ; 1
566 ; 1
573 ; 1
543 ; 4
550 ; 3
565 ; 3
572 ; 3
545 ; 4
552 ; 1
567 ; 1
574 ; 1
554 ; 4
556 ; 4
576 ; 1
578 ; 1
553 ; 4
555 ; 4
575 ; 3
577 ; 3
558 ; 4
580 ; 1
557 ; 4
579 ; 3
559 ; 4
581 ; 1
560 ; 3
582 ; 3
584 ; 4
586 ; 4
591 ; 1
593 ; 1
583 ; 4
585 ; 4
590 ; 3
592 ; 3
588 ; 4
595 ; 1
587 ; 4
594 ; 3
589 ; 4
596 ; 1
598 ; 4
600 ; 4
597 ; 4
599 ; 4
602 ; 4
601 ; 4
603 ; 4
604 ; 3
605 ; 3
606 ; 3
607 ; 1
