1 ; 1
440 ; 6
164 ; 3
439 ; 4
379 ; 1
298 ; 3
44 ; 2
278 ; 1
103 ; 5
389 ; 2
203 ; 1
199 ; 6
293 ; 3
13 ; 7
98 ; 3
324 ; 2
445 ; 8
277 ; 9
18 ; 3
97 ; 9
183 ; 3
154 ; 1
220 ; 4
219 ; 1
8 ; 3
334 ; 6
49 ; 4
105 ; 1
367 ; 9
388 ; 1
444 ; 4
330 ; 6
7 ; 8
283 ; 5
109 ; 6
215 ; 4
187 ; 9
368 ; 3
2 ; 3
218 ; 1
209 ; 2
296 ; 9
385 ; 6
128 ; 7
19 ; 1
140 ; 1
380 ; 6
38 ; 1
410 ; 5
9 ; 2
165 ; 6
84 ; 6
45 ; 7
64 ; 2
390 ; 7
291 ; 9
94 ; 2
110 ; 6
39 ; 5
40 ; 6
99 ; 2
181 ; 9
265 ; 6
186 ; 9
374 ; 1
335 ; 4
66 ; 9
139 ; 4
270 ; 6
71 ; 9
14 ; 2
320 ; 1
411 ; 9
308 ; 1
354 ; 7
50 ; 6
406 ; 9
398 ; 2
3 ; 3
441 ; 8
30 ; 1
20 ; 6
111 ; 1
15 ; 7
339 ; 1
159 ; 1
262 ; 4
446 ; 7
147 ; 1
450 ; 7
156 ; 9
372 ; 5
435 ; 6
300 ; 7
396 ; 8
295 ; 6
151 ; 9
331 ; 8
386 ; 1
69 ; 1
249 ; 7
25 ; 1
236 ; 8
142 ; 2
429 ; 7
200 ; 5
59 ; 6
235 ; 1
106 ; 8
32 ; 9
24 ; 1
205 ; 1
51 ; 8
257 ; 5
119 ; 2
10 ; 7
41 ; 9
37 ; 1
4 ; 2
338 ; 8
392 ; 9
443 ; 5
327 ; 1
116 ; 5
52 ; 9
391 ; 8
222 ; 9
332 ; 8
21 ; 5
108 ; 1
121 ; 5
101 ; 8
371 ; 9
447 ; 5
126 ; 8
47 ; 9
161 ; 8
102 ; 5
448 ; 1
280 ; 4
113 ; 1
426 ; 9
107 ; 5
333 ; 1
191 ; 5
402 ; 9
223 ; 1
100 ; 6
206 ; 9
322 ; 9
196 ; 8
132 ; 9
281 ; 7
