43;7
222;3
225;33
229;1
233;1
237;1
239;1
467;5
525;37
528;10
1043;1
1189;15
1342;36
1343;38
1360;34
1547;1
1635;31
1724;29
1725;28
1850;9
1851;16
1904;39
1905;1
1908;35
1911;26
1914;25
1917;32
2034;18
2035;11
2105;12
2115;13
2117;24
2141;21
2142;20
2201;17
2202;8
2269;4
2270;6
2282;2
38;1
42;5
59;17
221;11
224;28
228;38
232;37
236;40
238;39
464;33
466;13
470;35
527;34
529;18
1187;29
1188;15
1190;20
1191;3
1195;16
1361;31
1546;26
1639;24
1903;36
1907;30
1910;25
1913;27
1916;32
1991;19
2032;7
2033;14
2089;12
2107;9
2109;4
2111;8
2113;10
2114;6
2116;21
2281;2
31;4
37;6
41;8
49;18
55;33
58;37
217;34
220;10
223;31
227;36
231;35
235;38
295;32
461;28
463;11
469;24
526;30
687;23
1044;29
1184;14
1186;13
1194;17
1634;26
1638;19
1726;25
1859;7
1906;22
1909;21
1912;20
1915;27
1990;16
2027;15
2065;5
2106;3
2108;1
2110;12
2112;9
2198;2
30;1
34;6
36;9
40;16
46;26
48;29
54;28
57;30
216;32
219;36
226;35
230;39
234;38
291;14
294;20
304;11
305;34
307;37
458;18
460;27
462;23
468;22
530;31
686;24
767;25
856;17
857;2
1118;10
1119;13
1182;21
1185;7
1193;19
1196;12
1727;15
1858;5
2026;8
2064;4
2090;3
26;5
27;23
28;22
29;25
32;24
33;27
35;26
39;28
44;31
45;30
47;32
50;35
51;34
52;37
53;36
56;39
215;29
218;33
290;3
292;13
293;15
296;17
297;20
298;21
303;10
306;12
459;19
465;18
656;7
657;14
712;11
713;4
762;6
763;8
766;16
1183;2
1192;9
2066;1
109;3
114;11
119;10
124;25
129;34
134;36
139;40
144;39
983;29
984;16
987;30
989;35
996;23
998;31
1000;32
1006;27
1009;38
1012;37
1198;13
1332;18
1335;33
1414;28
1415;21
1416;7
1554;15
1555;19
1570;20
1573;22
1574;17
1711;6
1712;26
1752;8
2255;5
2257;1
2258;14
89;4
101;6
108;11
113;24
118;36
123;35
128;38
133;37
138;40
143;39
473;21
542;18
858;26
986;12
988;27
991;25
994;23
997;20
999;32
1005;31
1008;34
1011;33
1061;30
1062;29
1108;15
1151;14
1199;17
1333;22
1334;28
1413;19
1572;16
1751;9
2256;10
75;7
88;9
97;20
100;27
107;29
112;31
117;34
122;37
127;36
132;39
137;38
142;40
541;25
981;2
990;19
993;16
995;22
1003;30
1004;15
1007;17
1010;26
1150;24
1571;11
1928;3
71;7
74;15
77;19
79;18
81;23
83;22
85;26
87;25
94;28
96;31
99;30
104;33
106;32
111;35
116;34
121;37
126;36
131;39
136;38
141;40
472;2
859;29
980;5
985;8
992;3
1001;1
1002;21
1109;12
1200;16
1929;6
69;2
70;8
72;7
73;10
76;9
78;12
80;14
