1 ; 15
128 ; 7
127 ; 48
126 ; 42
125 ; 14
123 ; 41
122 ; 34
121 ; 35
120 ; 45
119 ; 47
117 ; 6
116 ; 68
115 ; 45
114 ; 9
113 ; 60
112 ; 7
111 ; 64
110 ; 1
109 ; 5
108 ; 3
107 ; 40
106 ; 9
105 ; 8
103 ; 46
102 ; 17
101 ; 31
100 ; 21
99 ; 30
98 ; 43
97 ; 44
96 ; 52
95 ; 13
94 ; 49
93 ; 63
92 ; 20
91 ; 23
90 ; 11
89 ; 54
88 ; 22
87 ; 30
84 ; 62
83 ; 58
80 ; 10
79 ; 2
78 ; 16
77 ; 3
76 ; 25
75 ; 51
74 ; 13
73 ; 24
72 ; 50
71 ; 53
70 ; 37
69 ; 55
68 ; 27
67 ; 32
66 ; 36
65 ; 54
64 ; 35
62 ; 26
60 ; 6
58 ; 46
57 ; 39
56 ; 8
55 ; 38
54 ; 2
53 ; 43
52 ; 33
51 ; 34
48 ; 19
47 ; 33
46 ; 71
45 ; 50
44 ; 58
43 ; 19
41 ; 70
39 ; 12
38 ; 72
37 ; 29
35 ; 32
34 ; 37
33 ; 48
32 ; 42
31 ; 49
30 ; 66
29 ; 1
28 ; 29
27 ; 4
25 ; 73
24 ; 69
23 ; 44
20 ; 67
19 ; 28
16 ; 52
14 ; 57
13 ; 61
12 ; 51
10 ; 65
8 ; 18
7 ; 47
6 ; 56
5 ; 20
3 ; 4
2 ; 59
118 ; 17
86 ; 5
82 ; 15
61 ; 10
36 ; 39
22 ; 11
124 ; 13
104 ; 16
85 ; 24
81 ; 10
63 ; 5
59 ; 12
50 ; 9
49 ; 11
42 ; 7
40 ; 15
26 ; 18
21 ; 14
18 ; 17
17 ; 23
15 ; 6
11 ; 22
9 ; 8
4 ; 21
