1;1
2;3
3;2
4;22
5;19
6;18
7;13
8;11
9;9
10;6
11;8
12;4
13;7
14;10
15;12
16;5
38;28
71;15
72;16
73;16
74;15
75;14
76;16
77;15
78;17
79;20
80;23
92;21
93;25
94;24
95;27
96;24
111;27
112;26
113;28
114;26
122;28
124;1
125;1
126;1
127;1
128;1
129;1
132;1
133;1
135;25
136;25
137;24
138;24
139;25
140;25
142;24
143;25
144;26
145;24
146;25
147;25
148;28
149;25
150;25
151;28
152;25
154;28
155;25
157;25
158;28
159;25
160;25
161;28
162;25
163;25
164;28
165;25
166;25
167;28
168;25
170;25
171;25
172;28
173;25
174;28
175;28
176;25
189;25
190;27
191;25
192;1
193;28
194;25
195;28
196;1
197;1
198;1
199;1
200;1
201;27
202;27
204;1
206;27
207;25
230;25
232;28
233;25
234;28
235;25
241;25
242;28
243;25
246;23
247;25
253;28
254;27
255;1
256;27
257;27
258;1
259;27
260;1
261;28
262;28
263;28
264;27
265;27
266;27
267;28
268;28
306;23
311;23
313;23
314;26
317;25
318;26
319;23
320;23
321;23
322;26
323;23
324;23
325;23
326;23
328;26
333;23
334;26
335;23
338;23
339;23
340;26
341;23
342;24
343;23
344;24
346;23
347;24
360;26
361;23
362;24
363;21
415;24
437;23
438;25
439;27
440;26
441;28
442;26
443;27
444;27
445;28
446;25
447;25
448;28
449;27
450;28
451;27
452;27
453;27
454;26
455;26
456;25
457;28
458;27
459;28
460;28
461;25
462;28
463;25
464;23
465;28
466;23
467;23
468;23
479;24
480;23
490;26
491;25
492;26
493;26
494;23
497;23
498;26
499;25
500;26
501;25
502;24
512;24
532;23
533;26
534;25
535;26
536;26
537;23
548;24
550;23
552;24
553;23
554;24
555;23
556;24
572;24
599;24
605;24
606;24
624;25
638;28
639;27
640;28
641;28
642;27
643;28
98;21
97;19
90;17
89;17
88;17
87;17
86;20
85;17
84;17
83;17
82;20
81;18
70;18
69;18
68;18
67;18
66;18
65;18
64;17
63;17
48;20
178;21
36;22
169;22
156;19
153;19
141;19
229;21
45;22
52;21
612;24
620;25
619;26
618;23
617;26
635;27
634;28
53;26
632;27
631;28
630;25
629;26
628;27
627;25
626;25
625;28
645;1
637;1
623;23
245;22
244;21
240;22
239;22
238;22
236;22
231;22
272;22
271;22
56;22
351;21
350;21
349;21
348;21
345;21
337;21
336;24
332;21
331;24
330;23
329;26
327;21
316;21
315;21
558;21
41;25
551;21
549;21
547;21
546;26
545;23
544;26
543;21
542;24
541;23
540;21
39;21
577;27
40;26
608;24
607;24
353;22
352;22
472;22
471;21
59;22
60;21
504;24
514;25
513;26
511;23
510;26
509;25
61;23
529;27
528;28
527;25
526;27
525;28
524;25
523;26
522;26
521;27
520;25
519;25
518;28
539;1
517;23
503;22
496;21
495;21
489;21
488;22
487;22
486;21
485;21
484;24
483;24
482;23
481;21
478;24
477;23
476;22
475;21
474;23
473;22
355;21
37;22
399;22
398;21
397;22
407;24
406;21
405;22
404;21
403;24
402;23
62;22
433;28
432;27
431;25
430;26
429;23
428;24
427;28
426;27
425;25
424;26
423;23
422;24
421;21
420;21
419;21
418;24
417;24
416;23
470;1
436;1
413;22
412;22
411;21
410;22
409;22
408;22
358;20
357;18
356;17
394;19
44;17
396;18
359;18
389;17
43;20
392;19
42;17
376;20
375;17
374;20
373;18
372;17
381;22
380;19
379;19
35;22
387;21
383;19
371;17
370;20
369;19
368;18
367;22
366;21
365;24
364;23
579;26
578;28
603;24
602;24
598;28
597;28
596;27
58;23
594;24
593;28
592;27
591;28
590;27
589;27
588;1
587;23
586;23
585;27
584;27
583;1
581;25
580;26
601;27
57;28
569;27
568;28
567;27
566;25
565;28
564;25
563;25
562;28
561;28
560;27
574;1
575;26
274;22
273;24
280;24
279;23
278;26
277;24
276;21
289;28
288;25
287;26
286;23
285;25
284;28
283;27
304;27
55;25
302;27
301;28
300;25
299;25
298;28
297;28
296;27
308;1
307;1
310;1
295;23
294;23
293;26
292;23
291;23
290;23
250;22
54;21
248;24
270;23
252;23
49;22
50;21
179;24
208;25
205;25
203;25
188;26
187;23
186;25
185;28
184;27
51;23
224;27
223;28
222;25
221;27
220;28
219;25
218;26
217;26
216;27
215;25
214;25
213;28
228;1
211;23
106;19
105;22
104;21
33;24
46;23
47;26
100;25
115;27
110;28
34;27
131;1
119;28
17;2
18;15
19;16
20;13
21;14
22;11
23;6
24;3
25;4
26;1
27;5
28;8
29;7
30;10
31;9
32;12
