1;1
2;3
3;25
4;24
5;22
6;23
7;20
8;19
9;8
10;9
11;6
12;7
13;4
14;5
15;10
16;2
50;27
78;15
79;17
80;13
81;14
82;11
83;12
84;16
85;18
86;21
126;27
173;27
200;26
201;28
202;26
203;28
204;1
205;28
206;26
207;26
228;27
229;26
230;27
231;26
232;27
272;27
273;27
340;27
341;26
342;27
364;26
366;26
387;27
402;27
403;26
404;27
417;27
96;19
95;17
94;17
93;17
92;19
91;17
33;20
89;18
88;18
87;18
77;18
76;18
75;18
74;18
73;18
72;18
71;18
70;18
425;19
137;19
136;22
135;19
134;19
133;19
132;22
131;22
130;19
129;22
420;19
45;19
423;19
416;21
64;24
414;23
413;21
412;24
411;22
410;21
409;22
408;22
407;22
419;26
52;19
38;20
237;20
236;20
235;22
401;26
400;21
65;24
398;26
397;23
396;21
395;24
394;22
393;21
392;22
391;22
390;22
406;25
240;22
287;21
286;21
285;23
284;22
283;22
282;21
281;23
280;24
279;21
278;22
277;23
276;21
289;21
288;21
376;26
58;24
374;23
373;26
372;24
371;23
370;21
369;26
368;25
378;28
377;25
67;28
385;27
384;27
383;25
382;27
389;1
381;25
379;25
300;21
299;24
298;24
297;24
296;23
295;21
294;21
293;21
292;21
291;21
290;24
44;24
311;24
57;21
309;21
308;21
307;21
306;24
317;25
316;23
315;26
314;25
313;23
68;28
358;1
357;1
356;26
355;26
354;27
353;27
352;28
351;25
350;28
349;19
348;19
347;25
346;19
345;19
360;1
363;1
321;20
320;20
319;19
318;26
69;23
338;28
337;28
336;25
335;25
334;28
333;26
332;25
331;26
330;26
329;26
344;27
328;23
327;23
325;23
304;21
303;21
302;24
301;21
305;17
267;23
266;23
265;26
56;21
263;24
262;21
261;22
260;23
259;22
258;17
257;21
256;23
271;26
66;25
275;28
269;26
255;18
254;17
253;22
252;21
251;20
250;19
249;24
248;23
247;18
246;17
245;18
244;17
243;17
242;19
241;17
421;19
139;22
138;19
142;21
141;21
43;21
157;21
165;25
164;24
163;26
162;25
161;23
160;24
159;24
62;25
226;1
225;1
224;27
223;1
222;28
221;28
220;27
219;1
218;25
217;26
216;25
215;28
214;27
213;26
212;25
211;28
210;26
234;1
168;26
63;23
198;1
197;1
196;27
195;1
194;28
193;1
192;25
191;25
190;26
189;25
188;27
187;28
186;23
185;26
184;24
183;25
182;28
181;27
180;1
179;24
178;24
177;24
176;25
175;23
174;26
172;26
209;1
171;24
170;24
155;21
154;21
153;24
152;21
150;21
149;21
148;21
147;24
146;21
145;21
144;21
143;24
156;22
115;25
114;28
113;26
112;26
111;23
110;23
109;27
108;25
59;21
60;24
105;21
104;22
103;23
102;26
101;21
100;19
99;19
98;22
97;21
116;25
125;1
124;25
123;28
61;27
121;1
128;1
120;25
117;25
17;2
18;15
19;16
20;13
21;14
22;11
23;12
24;9
25;10
26;7
27;1
28;4
29;3
30;6
31;5
32;8
