1;1
2;3
3;5
4;17
5;14
6;15
7;12
8;10
9;11
10;8
11;4
12;7
13;6
14;9
15;13
16;2
33;27
36;16
41;19
43;18
45;20
47;19
48;24
51;23
54;21
56;26
57;24
59;22
60;26
61;22
70;16
71;16
72;16
73;16
74;16
75;16
76;16
77;16
78;16
80;16
82;16
85;16
87;16
89;16
90;18
91;16
95;18
97;19
102;22
103;22
104;26
105;22
106;22
113;26
116;25
117;28
118;25
120;25
121;25
122;26
123;26
124;19
125;19
126;19
127;27
128;24
129;25
130;22
131;23
132;20
133;21
134;18
135;19
141;26
142;26
143;26
144;26
147;23
148;23
149;22
151;22
157;26
158;28
159;26
160;26
161;24
162;27
163;27
165;28
167;27
168;26
169;26
170;28
171;28
172;28
173;1
174;1
175;28
176;26
177;26
178;20
179;20
180;20
181;20
185;26
186;27
187;28
188;24
189;1
190;1
191;1
192;1
193;1
194;1
195;28
196;26
197;26
199;1
200;27
201;28
202;27
203;24
205;22
206;26
84;21
83;20
81;23
79;22
69;15
68;18
67;16
66;16
65;16
64;16
63;16
62;16
140;20
139;22
138;21
137;24
136;23
17;2
18;19
19;17
20;13
21;14
22;8
23;5
24;6
25;3
26;4
27;1
28;7
29;10
30;9
31;12
32;11
