1 ; 1
18 ; 12
35 ; 10
52 ; 8
69 ; 6
86 ; 4
103 ; 2
120 ; 1
137 ; 3
154 ; 5
171 ; 7
188 ; 9
205 ; 11
222 ; 13
239 ; 14
256 ; 1
2 ; 14
3 ; 1
4 ; 4
5 ; 1
6 ; 2
7 ; 1
8 ; 11
9 ; 1
10 ; 1
11 ; 1
12 ; 1
13 ; 1
14 ; 6
15 ; 12
16 ; 10
17 ; 1
33 ; 6
49 ; 10
65 ; 1
81 ; 5
97 ; 13
113 ; 1
129 ; 1
145 ; 1
161 ; 1
177 ; 3
193 ; 1
209 ; 9
225 ; 1
241 ; 12
19 ; 13
36 ; 1
53 ; 5
70 ; 9
87 ; 6
104 ; 4
121 ; 2
138 ; 1
155 ; 3
172 ; 10
189 ; 8
206 ; 7
223 ; 1
240 ; 12
34 ; 1
50 ; 1
66 ; 13
82 ; 1
98 ; 9
114 ; 8
130 ; 1
146 ; 6
162 ; 1
178 ; 1
194 ; 5
210 ; 7
226 ; 11
242 ; 10
20 ; 5
37 ; 11
54 ; 1
71 ; 8
88 ; 3
105 ; 6
122 ; 4
139 ; 2
156 ; 12
173 ; 14
190 ; 10
207 ; 9
224 ; 1
51 ; 9
67 ; 3
83 ; 1
99 ; 7
115 ; 1
131 ; 14
147 ; 11
163 ; 4
179 ; 2
195 ; 1
211 ; 8
227 ; 1
243 ; 1
21 ; 1
38 ; 14
55 ; 11
72 ; 7
89 ; 1
106 ; 3
123 ; 6
140 ; 8
157 ; 9
174 ; 2
191 ; 1
208 ; 1
68 ; 2
84 ; 13
100 ; 14
116 ; 11
132 ; 10
148 ; 7
164 ; 12
180 ; 1
196 ; 1
212 ; 6
228 ; 1
244 ; 3
22 ; 1
39 ; 9
56 ; 13
73 ; 11
90 ; 2
107 ; 1
124 ; 7
141 ; 6
158 ; 1
175 ; 1
192 ; 1
85 ; 7
101 ; 10
117 ; 12
133 ; 9
149 ; 8
165 ; 3
181 ; 4
197 ; 14
213 ; 1
229 ; 13
245 ; 2
23 ; 1
40 ; 8
57 ; 14
74 ; 10
91 ; 9
108 ; 5
125 ; 13
142 ; 12
159 ; 1
176 ; 1
102 ; 8
118 ; 5
134 ; 7
150 ; 10
166 ; 6
182 ; 12
198 ; 3
214 ; 11
230 ; 1
246 ; 1
24 ; 10
41 ; 7
58 ; 6
75 ; 5
92 ; 11
109 ; 12
126 ; 9
143 ; 13
160 ; 14
119 ; 3
135 ; 4
151 ; 1
167 ; 5
183 ; 7
199 ; 10
215 ; 14
231 ; 1
247 ; 1
25 ; 1
42 ; 13
59 ; 1
76 ; 14
93 ; 10
110 ; 1
127 ; 1
144 ; 1
136 ; 5
152 ; 2
168 ; 9
184 ; 6
200 ; 12
216 ; 1
232 ; 1
248 ; 1
26 ; 9
43 ; 12
60 ; 1
77 ; 1
94 ; 14
111 ; 11
128 ; 1
153 ; 4
169 ; 8
185 ; 5
201 ; 13
217 ; 1
233 ; 1
249 ; 9
27 ; 1
44 ; 1
61 ; 7
78 ; 1
95 ; 1
112 ; 1
170 ; 11
186 ; 14
202 ; 8
218 ; 12
234 ; 1
250 ; 1
28 ; 1
45 ; 1
62 ; 1
79 ; 4
96 ; 8
187 ; 13
203 ; 1
219 ; 4
235 ; 8
251 ; 11
29 ; 1
46 ; 1
63 ; 2
80 ; 1
204 ; 6
220 ; 1
236 ; 3
252 ; 4
30 ; 8
47 ; 1
64 ; 1
221 ; 1
237 ; 1
253 ; 1
31 ; 1
48 ; 1
238 ; 1
254 ; 1
32 ; 7
255 ; 1
