1 ; 3
2 ; 1
4 ; 2
17 ; 1
19 ; 1
82 ; 4
84 ; 5
97 ; 4
99 ; 5
3 ; 2
16 ; 1
18 ; 1
81 ; 4
83 ; 5
96 ; 4
98 ; 5
6 ; 3
12 ; 3
21 ; 1
27 ; 1
86 ; 4
92 ; 4
101 ; 4
107 ; 4
5 ; 3
20 ; 1
85 ; 4
100 ; 4
8 ; 2
13 ; 2
23 ; 1
28 ; 1
88 ; 4
93 ; 4
103 ; 4
108 ; 4
7 ; 2
22 ; 1
87 ; 4
102 ; 4
10 ; 3
14 ; 5
25 ; 5
29 ; 1
90 ; 4
94 ; 4
105 ; 4
109 ; 4
9 ; 3
24 ; 5
89 ; 4
104 ; 4
11 ; 1
15 ; 1
26 ; 1
30 ; 1
91 ; 4
95 ; 4
106 ; 4
110 ; 4
32 ; 2
34 ; 2
77 ; 2
112 ; 4
114 ; 4
157 ; 3
31 ; 2
33 ; 2
111 ; 4
113 ; 4
36 ; 2
42 ; 2
116 ; 4
122 ; 4
35 ; 2
115 ; 4
38 ; 2
43 ; 2
118 ; 4
123 ; 4
37 ; 2
117 ; 4
40 ; 2
44 ; 2
120 ; 4
124 ; 4
39 ; 2
119 ; 4
41 ; 2
45 ; 2
121 ; 4
125 ; 4
47 ; 1
49 ; 1
78 ; 1
127 ; 4
129 ; 4
158 ; 3
46 ; 1
48 ; 1
126 ; 4
128 ; 4
51 ; 1
57 ; 1
131 ; 4
137 ; 4
50 ; 1
130 ; 4
53 ; 1
58 ; 1
133 ; 4
138 ; 4
52 ; 1
132 ; 4
55 ; 1
59 ; 1
135 ; 4
139 ; 4
54 ; 1
134 ; 4
56 ; 1
60 ; 1
136 ; 4
140 ; 4
62 ; 2
64 ; 2
79 ; 5
142 ; 3
144 ; 3
159 ; 3
61 ; 2
63 ; 2
141 ; 3
143 ; 3
66 ; 2
72 ; 2
146 ; 3
152 ; 3
65 ; 2
145 ; 3
68 ; 2
73 ; 2
148 ; 3
153 ; 3
67 ; 2
147 ; 3
70 ; 2
74 ; 2
150 ; 3
154 ; 3
69 ; 2
149 ; 3
71 ; 2
75 ; 2
151 ; 3
155 ; 3
76 ; 4
80 ; 1
156 ; 3
160 ; 3
162 ; 2
164 ; 2
177 ; 2
179 ; 2
402 ; 1
161 ; 2
163 ; 2
176 ; 2
178 ; 2
166 ; 2
172 ; 2
181 ; 2
187 ; 2
165 ; 2
180 ; 2
168 ; 2
173 ; 2
183 ; 2
188 ; 2
167 ; 2
182 ; 2
170 ; 2
174 ; 2
185 ; 2
189 ; 2
169 ; 2
184 ; 2
171 ; 2
175 ; 2
186 ; 2
190 ; 2
192 ; 2
194 ; 2
237 ; 2
191 ; 2
193 ; 2
196 ; 2
202 ; 2
195 ; 2
198 ; 2
203 ; 2
197 ; 2
200 ; 2
204 ; 2
199 ; 2
201 ; 2
205 ; 2
207 ; 2
209 ; 2
238 ; 2
206 ; 2
208 ; 2
211 ; 2
217 ; 2
210 ; 2
213 ; 2
218 ; 2
212 ; 2
215 ; 2
219 ; 2
214 ; 2
216 ; 2
220 ; 2
222 ; 2
224 ; 2
239 ; 2
221 ; 2
223 ; 2
226 ; 2
232 ; 2
225 ; 2
228 ; 2
233 ; 2
227 ; 2
230 ; 2
234 ; 2
229 ; 2
231 ; 2
235 ; 2
236 ; 2
240 ; 2
242 ; 1
244 ; 1
257 ; 1
259 ; 1
403 ; 3
241 ; 1
243 ; 1
256 ; 1
258 ; 1
246 ; 1
252 ; 1
261 ; 1
267 ; 1
245 ; 1
260 ; 1
248 ; 1
253 ; 1
263 ; 1
268 ; 1
247 ; 1
262 ; 1
250 ; 1
254 ; 1
265 ; 1
