1 ; 1
11 ; 19
126 ; 16
139 ; 19
145 ; 7
147 ; 1
149 ; 5
154 ; 15
165 ; 10
17 ; 1
179 ; 9
190 ; 18
191 ; 11
192 ; 20
198 ; 10
2 ; 2
201 ; 11
21 ; 8
231 ; 9
232 ; 11
244 ; 1
245 ; 1
250 ; 6
255 ; 1
258 ; 1
259 ; 1
269 ; 3
276 ; 15
278 ; 14
281 ; 13
286 ; 1
292 ; 1
293 ; 3
31 ; 12
318 ; 14
320 ; 20
324 ; 1
326 ; 6
33 ; 1
331 ; 9
332 ; 1
333 ; 1
337 ; 1
345 ; 12
348 ; 9
349 ; 1
364 ; 4
365 ; 4
372 ; 2
373 ; 2
377 ; 4
379 ; 9
38 ; 13
380 ; 5
381 ; 3
382 ; 4
383 ; 7
39 ; 10
5 ; 5
50 ; 20
54 ; 1
60 ; 17
66 ; 6
74 ; 6
76 ; 1
77 ; 1
85 ; 18
86 ; 6
89 ; 1
92 ; 17
93 ; 1
97 ; 3
3 ; 7
10 ; 8
12 ; 10
13 ; 3
14 ; 1
141 ; 8
143 ; 14
144 ; 11
15 ; 1
151 ; 15
16 ; 12
160 ; 1
178 ; 11
180 ; 13
186 ; 2
189 ; 19
195 ; 4
197 ; 8
202 ; 14
208 ; 3
209 ; 19
210 ; 14
211 ; 11
237 ; 8
238 ; 5
267 ; 18
268 ; 1
270 ; 1
272 ; 14
273 ; 1
275 ; 13
279 ; 1
282 ; 15
283 ; 1
287 ; 12
288 ; 17
290 ; 3
291 ; 1
341 ; 1
342 ; 16
343 ; 17
346 ; 17
363 ; 2
367 ; 4
368 ; 3
369 ; 4
370 ; 2
374 ; 1
375 ; 2
378 ; 4
384 ; 1
4 ; 13
57 ; 6
58 ; 1
59 ; 12
6 ; 6
61 ; 13
64 ; 11
65 ; 1
67 ; 18
7 ; 20
8 ; 1
9 ; 18
103 ; 11
146 ; 1
152 ; 6
153 ; 5
159 ; 5
161 ; 7
164 ; 1
171 ; 1
172 ; 1
173 ; 18
174 ; 1
175 ; 11
177 ; 1
18 ; 7
181 ; 1
182 ; 1
183 ; 6
184 ; 1
19 ; 9
223 ; 1
228 ; 7
247 ; 19
252 ; 12
254 ; 20
305 ; 6
306 ; 3
307 ; 16
308 ; 10
317 ; 1
319 ; 19
322 ; 1
339 ; 14
35 ; 9
36 ; 1
366 ; 4
371 ; 2
376 ; 4
385 ; 6
48 ; 11
75 ; 15
81 ; 17
84 ; 1
87 ; 15
88 ; 1
95 ; 1
98 ; 15
109 ; 1
111 ; 6
150 ; 1
163 ; 14
166 ; 9
169 ; 12
20 ; 13
230 ; 6
246 ; 16
248 ; 3
251 ; 13
262 ; 3
265 ; 8
297 ; 17
30 ; 10
300 ; 1
321 ; 1
334 ; 1
336 ; 1
34 ; 16
347 ; 1
356 ; 18
37 ; 8
42 ; 1
46 ; 19
70 ; 15
73 ; 1
79 ; 20
94 ; 1
108 ; 12
110 ; 7
121 ; 8
122 ; 12
123 ; 13
157 ; 18
158 ; 3
187 ; 3
196 ; 19
199 ; 20
200 ; 14
203 ; 7
266 ; 1
271 ; 18
277 ; 13
289 ; 18
62 ; 1
63 ; 1
68 ; 3
69 ; 1
106 ; 1
107 ; 1
168 ; 2
225 ; 16
227 ; 1
240 ; 10
264 ; 1
325 ; 18
328 ; 3
338 ; 1
360 ; 6
43 ; 15
148 ; 1
23 ; 1
233 ; 5
234 ; 6
26 ; 1
32 ; 18
41 ; 1
101 ; 13
155 ; 8
170 ; 14
176 ; 7
214 ; 1
215 ; 1
222 ; 15
239 ; 1
261 ; 6
304 ; 1
310 ; 1
323 ; 1
329 ; 6
340 ; 12
45 ; 1
47 ; 1
80 ; 1
90 ; 1
91 ; 6
167 ; 8
205 ; 17
207 ; 1
224 ; 18
226 ; 1
249 ; 17
274 ; 6
29 ; 1
295 ; 16
301 ; 1
302 ; 1
303 ; 1
311 ; 19
351 ; 6
353 ; 4
49 ; 14
82 ; 1
83 ; 18
96 ; 6
25 ; 20
27 ; 11
298 ; 1
120 ; 9
204 ; 1
206 ; 1
218 ; 1
219 ; 1
220 ; 1
221 ; 6
242 ; 17
253 ; 11
280 ; 6
294 ; 1
296 ; 1
299 ; 1
330 ; 7
71 ; 3
72 ; 1
78 ; 1
124 ; 6
125 ; 10
216 ; 1
217 ; 1
257 ; 1
312 ; 1
127 ; 11
128 ; 14
129 ; 20
132 ; 3
133 ; 1
213 ; 1
22 ; 2
24 ; 1
260 ; 1
335 ; 1
350 ; 1
357 ; 3
102 ; 1
212 ; 1
256 ; 1
263 ; 15
28 ; 5
327 ; 13
352 ; 19
358 ; 1
52 ; 7
55 ; 16
56 ; 12
112 ; 10
113 ; 14
142 ; 3
243 ; 1
359 ; 9
51 ; 10
53 ; 1
156 ; 8
130 ; 3
131 ; 7
355 ; 4
361 ; 2
44 ; 3
134 ; 19
135 ; 1
100 ; 8
116 ; 5
117 ; 9
40 ; 1
313 ; 2
314 ; 4
235 ; 9
118 ; 5
119 ; 9
140 ; 3
344 ; 16
114 ; 8
115 ; 13
362 ; 2
105 ; 2
99 ; 5
229 ; 2
104 ; 2
136 ; 1
137 ; 2
315 ; 1
138 ; 2
284 ; 1
162 ; 2
185 ; 3
188 ; 1
194 ; 1
193 ; 3
236 ; 3
241 ; 3
285 ; 2
316 ; 1
309 ; 4
354 ; 5
