1;6
452;1
447;7
549;4
555;9
99;1
485;7
85;4
164;3
178;5
335;11
135;10
35;2
119;9
86;8
497;11
152;3
2;5
276;2
449;2
64;6
244;3
391;6
151;2
445;1
259;8
211;3
3;2
498;8
4;1
457;2
411;4
5;1
88;2
528;7
295;4
285;2
6;2
44;8
165;6
7;2
262;3
8;1
406;2
61;4
9;1
10;5
114;10
310;3
422;1
321;2
317;4
11;6
416;8
83;5
76;8
349;7
219;3
49;2
78;1
517;4
12;2
177;1
218;5
62;1
13;2
524;1
526;6
14;2
202;5
15;2
356;4
398;1
558;7
508;5
465;4
243;1
487;1
159;7
16;1
429;2
17;7
510;9
496;1
150;5
336;6
207;4
53;10
204;5
18;2
19;2
531;1
184;4
451;1
384;4
209;3
351;1
20;2
492;10
21;2
361;3
22;2
23;2
24;1
25;1
30;3
247;4
433;3
57;2
227;5
292;4
26;2
418;1
27;1
239;2
28;3
29;1
376;2
222;5
31;1
521;2
32;4
408;6
69;9
300;1
369;8
560;11
368;7
33;2
312;1
392;4
34;7
108;2
378;5
367;10
297;4
147;3
160;3
340;4
327;1
161;5
196;1
291;1
261;4
40;8
341;1
254;1
123;6
450;1
323;4
36;3
37;2
38;1
234;4
511;3
473;2
39;2
168;1
41;2
42;3
405;4
267;2
203;5
43;2
512;2
424;1
345;4
154;7
400;11
134;2
561;2
329;2
45;3
46;7
410;4
514;2
104;1
553;4
192;3
330;2
47;2
48;2
362;1
311;1
141;1
534;1
342;1
50;2
502;7
348;6
155;9
425;8
183;4
51;4
52;3
54;2
60;1
55;1
56;2
58;3
280;2
59;2
212;1
482;3
186;1
428;1
462;1
316;2
365;7
319;2
483;1
286;3
281;1
169;3
525;3
441;2
249;1
504;2
402;1
145;2
174;1
401;1
136;2
538;3
541;6
130;3
73;3
66;5
120;3
318;3
63;2
387;5
263;2
189;9
491;3
545;7
277;8
314;11
353;1
381;1
65;2
67;4
68;3
70;2
519;1
71;3
423;1
72;2
74;3
299;2
75;2
77;3
320;2
103;3
414;3
235;3
79;2
518;1
274;5
80;3
162;1
81;2
82;3
84;3
87;1
89;2
90;2
476;4
91;2
92;2
557;1
94;2
95;2
475;1
489;5
96;3
97;3
98;3
100;1
101;2
471;1
102;2
363;1
426;5
554;4
479;7
542;6
137;9
105;2
106;3
107;2
468;1
415;4
380;9
109;3
110;2
111;3
112;2
472;1
260;1
113;2
298;2
228;2
115;5
264;1
132;2
480;3
117;8
118;2
495;1
121;2
122;2
124;2
125;2
253;4
185;1
126;2
313;4
231;1
127;3
128;2
530;1
129;2
131;2
308;1
386;1
133;2
374;1
138;2
139;1
332;4
140;4
269;1
397;2
142;3
143;3
144;1
146;2
464;1
551;3
536;2
171;11
385;2
357;7
148;3
149;1
506;2
301;2
283;2
350;3
460;2
419;3
533;1
242;2
331;1
546;2
326;1
258;2
201;2
208;3
157;2
309;2
188;2
437;2
180;2
153;2
287;3
290;2
198;2
156;2
215;1
158;3
412;2
431;3
163;2
396;2
501;2
366;3
507;3
389;2
377;3
230;1
403;2
217;2
440;2
552;2
436;2
395;2
352;2
245;2
383;2
360;2
304;2
346;2
302;2
223;2
467;2
372;4
166;2
167;2
251;1
170;5
393;2
172;1
173;2
175;3
176;1
179;1
240;5
181;3
182;3
187;3
306;1
434;1
190;2
191;2
193;2
194;2
195;2
197;3
199;3
200;2
474;2
539;2
438;2
226;2
373;2
540;2
499;2
463;2
458;2
275;2
279;2
484;2
333;2
337;2
294;2
481;2
559;2
288;2
265;2
205;2
206;2
255;2
210;3
461;2
344;5
443;1
225;2
516;2
307;1
420;1
213;1
214;2
216;2
220;1
221;2
303;1
224;1
229;2
232;3
233;2
268;1
236;2
237;2
432;1
241;2
459;2
470;2
529;2
273;2
379;2
448;2
370;1
421;2
382;2
246;5
248;2
250;1
252;1
488;3
256;3
257;2
537;3
364;2
266;2
466;1
413;3
270;2
271;2
427;1
527;3
272;3
334;2
278;1
282;2
284;2
494;1
550;1
509;1
547;1
328;1
296;1
289;3
293;2
355;2
322;2
442;2
359;3
305;2
453;1
315;1
375;2
390;2
469;1
324;1
325;2
417;1
338;2
339;1
513;2
343;2
500;1
347;2
505;4
548;3
354;3
358;3
430;2
371;3
446;2
477;1
388;2
522;1
394;3
532;4
515;2
404;2
407;1
409;2
478;3
523;3
435;2
439;2
444;3
535;3
456;3
503;3
493;3
544;3
556;3
454;2
455;2
486;2
490;2
543;2
