1;13
440;1
72;1
98;12
443;12
94;15
320;6
113;12
19;14
265;9
291;6
362;5
208;3
414;10
252;14
338;12
379;11
200;2
162;10
263;3
139;9
360;6
146;12
397;4
123;8
115;3
171;14
272;4
148;10
189;2
95;1
244;7
270;5
86;6
442;9
243;8
239;1
100;5
426;9
32;1
43;14
204;10
215;2
432;15
293;11
334;7
345;3
326;12
97;4
153;6
164;8
2;4
325;5
13;2
264;7
430;5
66;1
103;3
429;6
240;14
7;2
55;9
193;1
355;9
373;11
369;3
245;13
211;14
417;2
188;12
154;1
375;5
431;10
352;6
258;7
74;1
250;1
276;8
283;14
114;7
361;5
267;9
68;3
64;10
120;11
41;2
217;13
333;12
224;15
3;1
367;14
134;6
60;7
356;2
180;15
404;5
255;5
341;7
314;14
170;10
61;14
117;5
218;13
4;6
75;2
11;9
22;4
35;2
136;15
282;4
368;10
304;13
45;7
266;9
142;8
44;3
425;11
346;13
365;1
31;5
435;11
26;3
37;14
288;7
25;12
54;2
80;8
132;9
323;4
235;7
441;5
133;11
99;14
406;10
156;1
167;15
328;4
339;1
410;11
76;5
402;9
371;10
63;7
89;8
145;9
96;7
313;3
324;1
125;10
301;4
222;8
165;5
446;15
183;2
284;11
5;6
69;15
190;9
141;5
152;10
312;13
23;3
214;1
400;9
396;1
182;2
163;4
294;5
196;8
147;13
70;14
216;15
106;7
364;8
251;11
307;13
228;1
403;4
16;13
173;1
450;10
311;12
172;1
393;11
269;8
36;5
437;11
268;1
286;12
207;8
383;15
49;4
30;3
112;10
168;14
359;1
340;12
122;13
399;2
376;14
372;1
131;9
329;10
6;10
137;6
407;2
227;1
174;3
185;8
83;12
169;7
130;12
47;6
8;13
199;5
161;14
412;15
318;8
119;11
78;15
116;6
175;9
39;12
205;15
302;1
343;4
110;10
357;3
53;11
319;7
330;14
438;1
389;1
385;1
111;13
317;10
178;6
219;3
395;15
331;12
342;14
184;11
225;9
221;5
289;6
57;7
10;8
261;2
77;12
253;11
155;1
46;6
297;4
9;3
50;2
230;6
351;14
28;4
300;3
191;5
82;6
408;7
81;5
287;2
418;7
121;9
87;10
124;11
90;1
296;1
157;4
18;15
419;6
260;4
316;5
428;1
232;10
104;1
273;15
179;11
405;3
275;4
151;14
192;1
278;11
229;8
194;7
226;8
274;7
202;10
254;15
12;8
118;14
444;6
271;3
233;15
135;12
416;10
295;12
306;1
17;13
144;15
335;6
413;4
349;7
127;10
93;9
336;13
366;8
332;15
84;6
20;13
176;3
14;11
262;8
212;8
358;14
387;9
259;15
195;13
247;10
38;12
420;2
206;15
277;1
303;14
62;13
238;1
370;12
242;1
388;2
380;9
71;13
337;1
15;7
34;15
434;1
56;10
322;3
231;1
24;8
436;9
187;10
138;3
447;3
398;4
424;1
40;4
201;7
354;15
177;1
79;2
411;1
298;14
427;10
382;1
392;12
58;14
203;6
220;12
102;3
128;7
309;12
42;5
21;7
422;13
285;5
160;4
280;9
299;13
65;1
52;6
290;6
421;12
308;5
374;1
394;13
305;12
256;5
310;11
321;9
249;14
415;7
344;14
209;5
210;11
433;15
85;9
27;9
166;7
158;15
149;6
279;3
51;2
29;3
198;6
377;15
248;8
140;3
350;1
281;6
449;15
363;8
223;13
67;2
33;6
292;2
126;8
353;1
381;7
73;6
347;2
257;6
181;12
315;8
241;12
378;13
327;2
409;3
386;4
108;2
348;4
129;3
48;3
390;1
237;13
107;6
105;1
445;1
88;4
59;2
91;4
384;3
246;2
439;1
213;4
92;3
448;4
197;12
234;10
109;14
101;1
423;4
186;6
401;3
159;2
150;2
391;2
143;2
236;2
