1 ; 8
267 ; 2
303 ; 2
169 ; 23
185 ; 3
217 ; 4
308 ; 17
349 ; 11
173 ; 2
89 ; 5
305 ; 1
271 ; 12
337 ; 6
103 ; 7
94 ; 11
435 ; 13
342 ; 21
233 ; 9
174 ; 10
315 ; 4
106 ; 24
22 ; 18
388 ; 3
2 ; 4
118 ; 1
261 ; 23
61 ; 25
36 ; 6
286 ; 25
60 ; 10
101 ; 8
392 ; 3
83 ; 17
140 ; 15
406 ; 9
147 ; 13
263 ; 12
254 ; 7
195 ; 14
386 ; 2
143 ; 6
34 ; 5
350 ; 1
3 ; 1
444 ; 16
419 ; 23
394 ; 3
112 ; 3
369 ; 5
137 ; 9
362 ; 3
57 ; 13
73 ; 20
414 ; 9
380 ; 18
421 ; 2
237 ; 14
289 ; 5
405 ; 7
396 ; 12
19 ; 13
310 ; 2
51 ; 11
67 ; 8
8 ; 14
365 ; 22
172 ; 4
163 ; 18
129 ; 3
4 ; 9
188 ; 8
413 ; 19
313 ; 11
390 ; 4
356 ; 16
422 ; 8
88 ; 13
270 ; 12
56 ; 19
222 ; 2
438 ; 3
320 ; 10
311 ; 6
327 ; 12
55 ; 11
346 ; 15
12 ; 3
428 ; 6
44 ; 12
210 ; 1
351 ; 16
242 ; 2
208 ; 14
249 ; 5
90 ; 7
206 ; 8
213 ; 13
345 ; 10
5 ; 16
96 ; 21
196 ; 2
372 ; 8
370 ; 6
111 ; 9
252 ; 15
84 ; 4
200 ; 19
66 ; 10
132 ; 2
298 ; 3
158 ; 6
449 ; 2
131 ; 17
397 ; 20
220 ; 1
336 ; 13
277 ; 22
418 ; 23
284 ; 24
275 ; 15
382 ; 11
123 ; 25
312 ; 14
153 ; 9
319 ; 19
401 ; 24
92 ; 14
383 ; 18
74 ; 1
290 ; 17
122 ; 9
363 ; 13
204 ; 5
302 ; 20
268 ; 15
409 ; 21
175 ; 7
216 ; 12
407 ; 23
48 ; 19
64 ; 11
171 ; 4
287 ; 22
203 ; 25
69 ; 2
6 ; 1
447 ; 4
240 ; 3
72 ; 2
7 ; 22
323 ; 1
273 ; 13
139 ; 4
155 ; 2
262 ; 1
328 ; 5
126 ; 14
183 ; 17
399 ; 8
229 ; 21
352 ; 23
43 ; 20
334 ; 9
100 ; 19
91 ; 11
348 ; 24
28 ; 6
269 ; 12
42 ; 2
167 ; 2
149 ; 23
292 ; 23
37 ; 18
378 ; 11
376 ; 4
192 ; 22
9 ; 5
450 ; 1
425 ; 18
18 ; 2
25 ; 1
341 ; 2
332 ; 25
364 ; 9
160 ; 13
176 ; 3
442 ; 19
274 ; 10
281 ; 15
247 ; 1
54 ; 9
145 ; 7
136 ; 8
52 ; 16
368 ; 14
197 ; 18
63 ; 9
104 ; 11
395 ; 2
86 ; 13
50 ; 3
191 ; 8
82 ; 1
448 ; 7
339 ; 10
230 ; 15
10 ; 20
75 ; 1
330 ; 10
78 ; 7
301 ; 12
58 ; 22
26 ; 12
433 ; 15
170 ; 18
402 ; 17
384 ; 24
366 ; 23
282 ; 4
39 ; 21
105 ; 10
246 ; 16
11 ; 14
152 ; 23
202 ; 3
295 ; 1
127 ; 17
93 ; 4
159 ; 9
16 ; 3
307 ; 12
423 ; 8
439 ; 13
255 ; 15
71 ; 10
21 ; 7
371 ; 14
403 ; 2
53 ; 5
130 ; 5
146 ; 2
144 ; 9
335 ; 7
13 ; 3
97 ; 9
304 ; 1
14 ; 4
198 ; 21
205 ; 17
398 ; 19
180 ; 2
325 ; 8
441 ; 5
357 ; 1
166 ; 3
182 ; 2
15 ; 2
31 ; 12
49 ; 1
124 ; 1
135 ; 1
226 ; 6
317 ; 12
225 ; 2
181 ; 10
29 ; 4
245 ; 22
161 ; 15
427 ; 12
218 ; 5
257 ; 6
30 ; 1
17 ; 16
108 ; 1
76 ; 18
109 ; 6
32 ; 7
223 ; 3
280 ; 15
187 ; 11
294 ; 4
224 ; 12
201 ; 8
256 ; 17
238 ; 21
379 ; 14
343 ; 10
400 ; 24
189 ; 15
446 ; 19
228 ; 25
353 ; 2
360 ; 11
20 ; 11
138 ; 9
212 ; 3
426 ; 7
367 ; 16
133 ; 13
99 ; 10
165 ; 17
331 ; 4
113 ; 8
429 ; 14
186 ; 22
333 ; 21
199 ; 19
79 ; 25
236 ; 2
177 ; 24
221 ; 16
219 ; 22
410 ; 6
62 ; 12
437 ; 11
23 ; 7
214 ; 2
164 ; 5
432 ; 6
141 ; 16
291 ; 14
239 ; 22
162 ; 8
260 ; 15
251 ; 6
190 ; 4
318 ; 20
391 ; 11
355 ; 6
24 ; 2
258 ; 8
283 ; 5
115 ; 1
38 ; 3
65 ; 13
359 ; 4
117 ; 2
416 ; 11
264 ; 9
80 ; 3
85 ; 5
142 ; 21
265 ; 24
306 ; 23
77 ; 10
234 ; 25
116 ; 5
385 ; 17
27 ; 1
443 ; 25
338 ; 3
209 ; 10
296 ; 9
98 ; 1
321 ; 2
340 ; 15
374 ; 21
415 ; 24
156 ; 13
297 ; 11
361 ; 20
241 ; 4
231 ; 15
411 ; 3
120 ; 16
300 ; 10
121 ; 14
46 ; 10
377 ; 8
259 ; 19
375 ; 20
248 ; 25
119 ; 24
114 ; 14
128 ; 13
344 ; 3
288 ; 5
33 ; 14
110 ; 13
326 ; 11
404 ; 7
70 ; 18
35 ; 1
417 ; 10
393 ; 2
309 ; 15
193 ; 7
150 ; 12
45 ; 2
102 ; 17
184 ; 1
322 ; 2
40 ; 24
381 ; 25
293 ; 18
266 ; 17
207 ; 22
430 ; 25
41 ; 1
232 ; 2
285 ; 3
235 ; 2
179 ; 1
279 ; 4
387 ; 2
412 ; 4
47 ; 2
358 ; 7
244 ; 1
178 ; 1
389 ; 2
316 ; 2
59 ; 7
250 ; 1
81 ; 11
